id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
111706;8.365586734693878;0.36479591836734704;8.365586734693878;0.36479591836734704;0.5441914935658748;116.20400000000001;100.07599999999998;116.120115132;50.0;0.0;0.04305240722358137;-0.39637656934229265;0.39637656934229265;0.04305240722358137;1.0;1.625;2.125;2.53006045688352;29.368065554250645;6.2426406871192865;5.689854282619244;5.689854282619244;3.914213562373095;3.523334547203385;3.523334547203385;2.1378203601230736;2.1378203601230736;1.2616672736016925;1.2616672736016925;0.7153567894682629;0.7153567894682629;-0.04;1.8088121254443208;7.96;6.96;5.959999999999999;51.723137466405205;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.60702369139466;6.4208216229260096;6.606881964512918;0.0;5.106527394840706;0.0;0.0;0.0;0.0;39.02784531432067;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.713409359353623;0.0;0.0;39.02784531432067;0.0;0.0;0.0;0.0;20.23;0.0;0.0;0.0;0.0;6.606881964512918;6.4208216229260096;25.683286491704038;0.0;0.0;6.923737199690624;5.106527394840706;0.0;0.0;0.0;8.365586734693878;0.0;0.0;0.0;6.076218820861678;2.5581944444444447;0.0;1.0;8.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;1.9491;35.84479999999999;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
112301;8.507012641489101;0.3700000000000001;8.507012641489101;0.3700000000000001;0.5380402798848124;158.28499999999997;136.10899999999998;158.167065324;68.0;0.0;0.043052407228889096;-0.39637656934228244;0.39637656934228244;0.043052407228889096;0.7272727272727273;1.1818181818181819;1.6363636363636365;2.6909155266923985;53.89311688209828;8.36396103067893;7.811174626178888;7.811174626178888;5.414213562373096;5.023334547203385;5.023334547203385;3.198480531902894;3.198480531902894;2.011667273601692;2.011667273601692;1.2456868753581731;1.2456868753581731;-0.04;2.0339309928768716;10.96;9.96;9.960000000000003;70.81796380959504;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.8694885601727;6.4208216229260096;6.606881964512918;0.0;5.106527394840706;0.0;0.0;0.0;0.0;58.29031018309871;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.713409359353623;0.0;0.0;58.29031018309871;0.0;0.0;0.0;0.0;20.23;0.0;0.0;0.0;0.0;6.606881964512918;6.4208216229260096;44.94575136048208;0.0;0.0;6.923737199690624;5.106527394840706;0.0;0.0;0.0;8.507012641489101;0.0;0.0;0.0;10.381161344167296;2.611826014343601;0.0;1.0;11.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;8.0;0.0;0.0;0.0;0.0;3.1194000000000015;49.69580000000003;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0
111262;5.269288548752835;0.8611111111111112;5.269288548752835;0.8611111111111112;0.5337740881212314;101.193;86.07299999999998;101.12044947999999;44.0;0.0;-0.007727548087909907;-0.33047350396881303;0.33047350396881303;0.007727548087909907;1.1428571428571428;1.8571428571428572;2.2857142857142856;2.4474728878763443;23.360990398949916;5.535533905932738;5.112884175122364;5.112884175122364;3.414213562373095;3.11535507165041;3.11535507165041;1.849335306374634;1.849335306374634;1.057677535825205;1.057677535825205;0.5711142625940431;0.5711142625940431;-0.04;1.690933805959686;6.96;5.959999999999999;5.960000000000001;45.903852296825306;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.186202068468653;12.965578028838586;0.0;0.0;0.0;0.0;0.0;0.0;5.733667477162185;32.60702369139466;6.544756405912575;0.0;0.0;0.0;5.733667477162185;0.0;0.0;0.0;6.544756405912575;0.0;0.0;32.60702369139466;0.0;0.0;0.0;0.0;26.02;0.0;0.0;0.0;0.0;0.0;6.544756405912575;25.683286491704038;0.0;0.0;6.923737199690624;5.733667477162185;0.0;0.0;0.0;0.0;5.269288548752835;0.0;0.0;5.164722222222222;3.0659892290249435;0.0;1.0;7.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;1.5254;33.19639999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
143088;8.468954790249434;0.36882716049382713;8.468954790249434;0.36882716049382713;0.5446193762686498;144.25799999999998;124.09799999999998;144.15141526;62.0;0.0;0.04305240722888908;-0.39637656934228244;0.39637656934228244;0.04305240722888908;0.8;1.3;1.8;2.6476048489438337;44.68995593589281;7.656854249492382;7.10406784499234;7.10406784499234;4.914213562373096;4.523334547203385;4.523334547203385;2.84492714130962;2.84492714130962;1.7616672736016925;1.7616672736016925;1.0689101800615366;1.0689101800615366;-0.04;1.9671544718900458;9.96;8.960000000000003;7.960000000000003;64.45302169519843;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.448666937246685;6.4208216229260096;6.606881964512918;0.0;5.106527394840706;0.0;0.0;0.0;0.0;51.8694885601727;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.713409359353623;0.0;0.0;51.8694885601727;0.0;0.0;0.0;0.0;20.23;0.0;0.0;0.0;0.0;6.606881964512918;6.4208216229260096;38.524929737556064;0.0;0.0;6.923737199690624;5.106527394840706;0.0;0.0;0.0;8.468954790249434;0.0;0.0;0.0;8.93233418367347;2.5987110260770976;0.0;1.0;10.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;7.0;0.0;0.0;0.0;0.0;2.729300000000001;45.078800000000015;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0
111273;8.292882653061223;0.36111111111111116;8.292882653061223;0.36111111111111116;0.5339278817039772;102.177;88.06499999999998;102.104465068;44.0;0.0;0.04305240583871402;-0.396376569347818;0.396376569347818;0.04305240583871402;1.1428571428571428;1.8571428571428572;2.2857142857142856;2.4474728878763434;23.360990398949916;5.535533905932739;4.982747501432696;4.982747501432696;3.414213562373095;3.023334547203385;3.023334547203385;1.7842669695298;1.7842669695298;1.0116672736016925;1.0116672736016925;0.5385800941716261;0.5385800941716261;-0.04;1.690933805959686;6.96;5.959999999999999;5.960000000000001;45.35819535200859;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.186202068468653;6.4208216229260096;6.606881964512918;0.0;5.106527394840706;0.0;0.0;0.0;0.0;32.60702369139466;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.713409359353623;0.0;0.0;32.60702369139466;0.0;0.0;0.0;0.0;20.23;0.0;0.0;0.0;0.0;6.606881964512918;6.4208216229260096;19.26246486877803;0.0;0.0;6.923737199690624;5.106527394840706;0.0;0.0;0.0;8.292882653061223;0.0;0.0;0.0;4.6819444444444445;2.5251729024943312;0.0;1.0;7.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;1.559;31.22779999999998;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
111864;5.343246488410179;0.8671875;5.343246488410179;0.8671875;0.5470736840212029;129.24699999999999;110.09499999999998;129.151749608;56.0;0.0;-0.007727546703972456;-0.33047350396342257;0.33047350396342257;0.007727546703972456;0.8888888888888888;1.4444444444444444;2.0;2.595082706793886;37.832293921787276;6.949747468305834;6.52709773749546;6.52709773749546;4.414213562373095;4.11535507165041;4.11535507165041;2.556442087561181;2.556442087561181;1.557677535825205;1.557677535825205;0.9246676531873168;0.9246676531873168;-0.04;1.88523483624215;8.960000000000003;7.960000000000003;7.9600000000000035;58.63373652561853;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.02784531432067;12.965578028838586;0.0;0.0;0.0;0.0;0.0;0.0;5.733667477162185;45.448666937246685;6.544756405912575;0.0;0.0;0.0;5.733667477162185;0.0;0.0;0.0;6.544756405912575;0.0;0.0;45.448666937246685;0.0;0.0;0.0;0.0;26.02;0.0;0.0;0.0;0.0;0.0;6.544756405912575;38.524929737556064;0.0;0.0;6.923737199690624;5.733667477162185;0.0;0.0;0.0;0.0;5.343246488410179;0.0;0.0;8.050546343537414;3.106207168052406;0.0;1.0;9.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;6.0;0.0;0.0;0.0;0.0;2.3056;42.430400000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0
112538;8.566063511947316;0.3715277777777777;8.566063511947316;0.3715277777777777;0.51298218123638;186.33899999999994;160.13099999999997;186.198365452;80.0;0.0;0.043052407228889096;-0.39637656934228244;0.39637656934228244;0.043052407228889096;0.6153846153846154;1.0;1.3846153846153846;2.7581498184332935;71.19366193720087;9.778174593052025;9.225388188551984;9.225388188551984;6.414213562373096;6.023334547203384;6.023334547203384;3.9055873130894407;3.9055873130894407;2.511667273601692;2.511667273601692;1.5992402659514469;1.5992402659514469;-0.04;2.155710272483118;12.960000000000003;11.96;11.960000000000003;83.54784803838827;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.71113180602472;6.4208216229260096;6.606881964512918;0.0;5.106527394840706;0.0;0.0;0.0;0.0;71.13195342895074;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.713409359353623;0.0;0.0;71.13195342895074;0.0;0.0;0.0;0.0;20.23;0.0;0.0;0.0;0.0;6.606881964512918;6.4208216229260096;57.787394606334104;0.0;0.0;6.923737199690624;5.106527394840706;0.0;0.0;0.0;8.566063511947316;0.0;0.0;0.0;13.30358903011771;2.6303474579349744;0.0;1.0;13.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;10.0;0.0;0.0;0.0;0.0;3.899600000000003;58.92980000000006;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0
112709;8.589430255094278;0.3720414201183433;8.589430255094278;0.3720414201183433;0.4932559566480433;200.36599999999993;172.14199999999997;200.21401551600002;86.0;0.0;0.043052407228889096;-0.39637656934228244;0.39637656934228244;0.043052407228889096;0.5714285714285714;0.9285714285714286;1.2857142857142858;2.7847655305545773;79.23635259028;10.485281374238573;9.932494969738531;9.932494969738531;6.914213562373096;6.523334547203385;6.523334547203385;4.259140703682715;4.259140703682715;2.7616672736016925;2.7616672736016925;1.7760169612480836;1.7760169612480836;-0.04;2.209692218593626;13.959999999999999;12.960000000000003;11.96;89.9127901527849;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.13195342895074;6.4208216229260096;6.606881964512918;0.0;5.106527394840706;0.0;0.0;0.0;0.0;77.55277505187675;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.713409359353623;0.0;0.0;77.55277505187675;0.0;0.0;0.0;0.0;20.23;0.0;0.0;0.0;0.0;6.606881964512918;6.4208216229260096;64.20821622926012;0.0;0.0;6.923737199690624;5.106527394840706;0.0;0.0;0.0;8.589430255094278;0.0;0.0;0.0;14.773489588960576;2.637080155945145;0.0;1.0;14.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;11.0;0.0;0.0;0.0;0.0;4.289700000000004;63.54680000000006;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0
7307553;5.408969373830034;0.8708677685950413;5.408969373830034;0.8708677685950413;0.5280709823681218;171.32799999999997;146.128;171.19869979999999;74.0;0.0;-0.007727546703962752;-0.33047350396342257;0.33047350396342257;0.007727546703962752;0.6666666666666666;1.0833333333333333;1.5;2.7272428129186896;61.404364101390854;9.071067811865477;8.648418081055103;8.648418081055103;5.914213562373096;5.61535507165041;5.61535507165041;3.6171022593410016;3.6171022593410016;2.307677535825205;2.307677535825205;1.454997739077227;1.454997739077227;-0.04;2.098390961316241;11.96;10.96;9.96;77.72856286880835;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.29031018309871;12.965578028838586;0.0;0.0;0.0;0.0;0.0;0.0;5.733667477162185;64.71113180602472;6.544756405912575;0.0;0.0;0.0;5.733667477162185;0.0;0.0;0.0;6.544756405912575;0.0;0.0;64.71113180602472;0.0;0.0;0.0;0.0;26.02;0.0;0.0;0.0;0.0;0.0;6.544756405912575;57.787394606334104;0.0;0.0;6.923737199690624;5.733667477162185;0.0;0.0;0.0;0.0;5.408969373830034;0.0;0.0;12.455035649475587;3.1359949766943815;0.0;1.0;12.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;9.0;0.0;0.0;0.0;0.0;3.475900000000002;56.28140000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0
71410;8.19736111111111;0.355;8.19736111111111;0.355;0.513281356352027;88.15;76.05399999999999;88.088815004;38.0;0.0;0.04305223345357219;-0.3963765707960063;0.3963765707960063;0.04305223345357219;1.3333333333333333;2.0;2.1666666666666665;2.3390923149762908;15.900134529890124;4.828427124746191;4.275640720246148;4.275640720246148;2.914213562373095;2.523334547203385;2.523334547203385;1.4307135789365262;1.4307135789365262;0.7616672736016925;0.7616672736016925;0.36180339887498936;0.36180339887498936;-0.04;1.6143308351592656;5.959999999999999;4.960000000000001;3.9600000000000004;38.993253237611995;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.765380445542643;6.4208216229260096;6.606881964512918;0.0;5.106527394840706;0.0;0.0;0.0;0.0;26.186202068468653;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.713409359353623;0.0;0.0;26.186202068468653;0.0;0.0;0.0;0.0;20.23;0.0;0.0;0.0;0.0;6.606881964512918;12.841643245852019;6.4208216229260096;0.0;0.0;6.923737199690624;5.106527394840706;0.0;0.0;0.0;8.19736111111111;0.0;0.0;0.0;3.3269444444444445;2.4756944444444446;0.0;1.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;1.1689;26.61079999999999;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1679-36-3;10.029027777777777;-0.053842592592592275;10.029027777777777;0.053842592592592275;0.32441321521433425;96.12899999999999;88.06499999999998;96.057514876;38.0;0.0;0.2018661958406459;-0.28523241923439946;0.28523241923439946;0.2018661958406459;1.7142857142857142;2.2857142857142856;2.4285714285714284;3.445284549985701;113.8770469435859;5.698670612749269;4.615355071650411;4.615355071650411;3.270055610029662;2.2647843170117525;2.2647843170117525;1.2115163037378078;1.2115163037378078;0.4411960792529382;0.4411960792529382;0.21286108712098847;0.21286108712098847;-0.77;1.6121972227029933;6.23;3.4212045889101343;5.230000000000002;43.724709091715624;0.0;0.0;0.0;5.783244946364939;0.0;0.0;4.794537184071822;0.0;0.0;0.0;12.844171518546268;5.920434318855644;13.344558822616634;0.0;4.794537184071822;5.783244946364939;0.0;0.0;0.0;20.268296022307258;0.0;0.0;0.0;11.840868637711289;0.0;0.0;0.0;0.0;5.783244946364939;4.794537184071822;11.840868637711289;20.268296022307258;0.0;0.0;0.0;0.0;17.07;0.0;4.794537184071822;0.0;5.783244946364939;0.0;6.4208216229260096;6.923737199690624;0.0;6.923737199690624;11.840868637711289;0.0;0.0;0.0;10.029027777777777;0.0;0.0;5.000555555555556;0.0;0.7634722222222221;3.373611111111111;0.0;0.5;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.9888;28.74799999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
