id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
95829;5.597006172839505;0.5177469135802475;5.597006172839505;0.5177469135802475;0.5825188519698148;162.019;156.97899999999998;160.97990452;48.0;0.0;0.06359778646063989;-0.397480210300114;0.397480210300114;0.06359778646063989;1.2222222222222223;1.8888888888888888;2.3333333333333335;3.1716780304409156;222.29788705001033;6.8533711511285205;4.5653300227769575;6.077187914813867;4.198377302757662;2.4046734793166253;3.16060242533508;1.6658348894625883;2.5094707966751786;0.9580454038603778;1.5373485545538512;0.5146082029736492;0.812699384596259;-0.4000000000000001;1.7965675742516067;6.716279069767443;2.4602853745541022;1.5012345679012344;63.377826270273026;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.20187978046503;18.19910120538483;5.022633313741326;10.710019588424888;0.0;28.889266055148596;0.0;0.0;0.0;0.0;5.733667477162185;28.244367832867482;0.0;0.0;5.733667477162185;5.687386274683562;0.0;23.20187978046503;0.0;0.0;0.0;0.0;18.19910120538483;10.045266627482652;0.0;0.0;26.02;0.0;0.0;0.0;0.0;15.732652902166215;0.0;0.0;18.19910120538483;0.0;0.0;28.935547257627213;0.0;11.175308641975306;0.0;1.1493518518518526;5.922006172839507;0.0;4.975555555555555;0.0;0.0;0.0;0.0;9.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;2.5756000000000006;40.87440000000001;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4110354;10.317445200302343;-0.7838888888888889;10.317445200302343;0.10564814814814771;0.5197762117271559;193.118;190.094;193.012355576;70.0;0.0;0.2771273844385362;-0.25830534196980887;0.2771273844385362;0.25830534196980887;1.0714285714285714;1.5;1.7857142857142858;3.361311778062911;416.48839631807283;10.71517847069432;6.706684755924205;6.706684755924205;6.540912557858759;3.3831679441590365;3.3831679441590365;2.3641085850264414;2.3641085850264414;1.4532729232739319;1.4532729232739319;0.8705275681416796;0.8705275681416796;-2.4899999999999998;2.1643645450471785;9.596880973066899;3.487141764934416;1.8093604720049197;77.4948763603619;0.0;0.0;0.0;0.0;11.374772549367124;0.0;20.228636537531145;0.0;5.261891554738487;0.0;0.0;0.0;12.13273413692322;27.54566197058622;9.846622097635342;11.374772549367124;5.261891554738487;0.0;0.0;0.0;0.0;43.991189234612975;0.0;6.069221312792274;0.0;11.374772549367124;0.0;0.0;9.846622097635342;0.0;31.559749405061904;5.563451491696996;18.19910120538483;0.0;0.0;0.0;110.07000000000002;21.221394647002466;20.228636537531145;0.0;5.563451491696996;0.0;18.19910120538483;0.0;6.069221312792274;0.0;0.0;5.261891554738487;0.0;0.0;19.067112622826908;29.089739229024943;-1.030185185185185;0.0;4.373333333333333;0.0;0.0;0.0;0.0;14.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;7.0;2.0;0.0;0.0;0.0;1.0;1.37468;44.4658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2683-43-4;10.334475308641975;-0.631851851851851;10.334475308641975;0.06382716049382675;0.43642666972218;207.016;202.984;205.964982728;64.0;0.0;0.29464165006192466;-0.39193681929886703;0.39193681929886703;0.29464165006192466;1.4166666666666667;2.0;2.5;3.3738590108748694;340.5651246505103;9.300964908321225;5.751689930015016;7.263547822051925;5.519744507803582;2.9100953154033817;3.666024261421837;2.0775226528910196;2.9211585601036107;1.2691694098578412;1.8000963085821329;0.7222390052087219;1.2049064378729044;-1.0;1.9580452835644993;9.090909090909092;3.1640625;1.5955678670360112;78.03080199277284;5.733667477162185;5.687386274683562;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;23.20187978046503;6.06636706846161;11.089000382202936;9.945944362558997;4.923311048817671;34.57665232983216;0.0;0.0;0.0;0.0;5.733667477162185;32.292319033171445;0.0;0.0;5.733667477162185;11.374772549367124;0.0;23.20187978046503;4.923311048817671;0.0;10.114318268765572;0.0;12.13273413692322;10.045266627482652;0.0;0.0;69.16;4.923311048817671;10.114318268765572;0.0;21.420039176849777;0.0;6.06636706846161;6.06636706846161;0.0;0.0;0.0;28.935547257627213;0.0;11.071018518518517;9.702623456790125;10.621604938271606;4.985493827160495;0.0;2.5081481481481482;0.0;0.0;0.0;0.0;12.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.4838;47.528800000000004;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7149704;10.254697656840513;-0.4033333333333333;10.254697656840513;0.13027777777777816;0.5344682425267668;216.034;209.98599999999996;214.958190532;58.0;0.0;0.26926745464938784;-0.2583094859935019;0.26926745464938784;0.2583094859935019;1.5454545454545454;2.1818181818181817;2.6363636363636362;3.1515496683060507;298.492089776386;8.430721420318147;5.873725457005789;7.459721996120493;5.1090609052806215;3.0157712776372887;3.808769547194641;2.190596574689545;3.0449334738640657;1.3523457984526386;2.2420965719483545;0.7424335825556814;0.9890594019142012;-0.9000000000000001;1.9415183650407188;8.199009900990099;3.0031235853327294;1.7697272481771533;72.31686856203473;0.0;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;15.929943897949348;18.55355575984923;16.605453652755635;4.923311048817671;4.923311048817671;21.61733017263291;0.0;0.0;0.0;6.923737199690624;0.0;38.34959048167981;0.0;0.0;0.0;5.687386274683562;0.0;15.929943897949348;4.923311048817671;0.0;17.038055468456196;5.563451491696996;22.671820721217244;0.0;0.0;0.0;43.13999999999999;4.923311048817671;10.114318268765572;0.0;5.687386274683562;0.0;10.03617100752941;12.13273413692322;6.06636706846161;6.923737199690624;15.929943897949348;0.0;0.8917592592592594;3.2558593159486016;9.85136432350718;10.254697656840513;1.0045370370370375;0.0;4.6752314814814815;0.0;1.8165509259259258;0.0;0.14285714285714285;11.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;2.665720000000001;45.533400000000015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16588344;10.295092592592592;-0.6296296296296293;10.295092592592592;0.032962962962963305;0.4025788182958;185.566;181.534;184.98797066799997;62.0;0.0;0.2880898016810697;-0.29789183352266524;0.29789183352266524;0.2880898016810697;1.5;2.1666666666666665;2.6666666666666665;3.25419299184213;337.423415200434;9.137828201504695;5.859324016659278;6.615252962677733;5.647065707741408;3.0401486726276175;3.4181131456368448;2.0858098576272326;2.4930099843678386;1.3029703607935492;1.6225828890541392;0.7429113652124378;0.9294664725405425;-1.42;2.0468594357891985;8.674517958412098;3.317607749496181;1.5951001564762939;72.91410928331881;0.0;11.308793836870882;0.0;0.0;5.687386274683562;0.0;14.908855452837393;0.0;0.0;0.0;11.600939890232516;12.13273413692322;11.629818560158606;4.923311048817671;9.717848232889493;23.57448668804563;0.0;0.0;0.0;0.0;0.0;38.89950427958872;0.0;0.0;0.0;5.687386274683562;0.0;11.600939890232516;11.209471571947226;0.0;10.114318268765572;10.357988675768818;18.19910120538483;5.022633313741326;0.0;0.0;60.209999999999994;4.923311048817671;14.908855452837393;0.0;16.273471080121883;6.286160523129555;6.06636706846161;12.13273413692322;0.0;0.0;0.0;11.600939890232516;0.0;5.490580120937263;19.8923828420257;10.328055555555556;-0.007067901234566909;0.0;3.8760802469135798;0.5310802469135802;0.0;0.0;0.0;12.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;5.0;2.0;0.0;0.0;0.0;1.0;2.0606999999999998;43.493900000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
121175;12.09731103552532;-4.601836419753087;12.09731103552532;0.31666666666666643;0.5437747881122968;225.55299999999994;222.52899999999997;224.980440676;76.0;0.0;0.4161621684308654;-0.25826307430380524;0.4161621684308654;0.25826307430380524;1.3571428571428572;1.9285714285714286;2.357142857142857;3.267886414704282;377.6879236408014;10.930721420318147;6.50761887603347;7.263547822051924;6.320385770685809;3.33271798715113;3.710682460160357;2.4210595977335894;2.828259724474196;1.4701581714433491;1.7897706997039395;0.8289087223506153;1.0154638296787202;-1.2999999999999998;2.016936410311966;10.778740157480314;3.4516040093792673;2.1380003822548788;81.24919339205375;0.0;5.022633313741326;0.0;0.0;5.687386274683562;6.176298517443475;10.114318268765572;0.0;13.171245143024459;0.0;11.600939890232516;12.13273413692322;6.06636706846161;10.486762540514666;18.09455619184213;17.28832616491608;0.0;0.0;0.0;6.176298517443475;0.0;38.899504279588726;0.0;0.0;0.0;18.858631417708022;0.0;11.600939890232516;4.923311048817671;6.176298517443475;10.114318268765572;5.563451491696996;18.19910120538483;5.022633313741326;0.0;0.0;43.13999999999999;22.350447332641703;23.28556341179003;0.0;5.022633313741326;12.13273413692322;6.06636706846161;0.0;0.0;0.0;0.0;11.600939890232516;36.29193310657596;5.332275132275131;9.293960695389266;9.938034769463341;-1.8378780864197526;0.0;1.9446219135802465;-4.601836419753087;0.0;0.0;0.14285714285714285;14.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;7.0;1.0;0.0;0.0;0.0;1.0;3.2670000000000003;43.1084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
608300;5.588101851851851;0.7476851851851855;5.588101851851851;0.7476851851851855;0.7045577245854463;250.92099999999996;245.88099999999997;248.87887336;48.0;0.0;0.06023687989555496;-0.39689820099286227;0.39689820099286227;0.06023687989555496;1.1111111111111112;1.5555555555555556;1.8888888888888888;3.2478347337367035;202.04788705001036;6.8533711511285205;4.5653300227769575;7.737323101006366;4.21521405516327;2.410656543460333;3.9966530825750373;1.6353338189934405;3.3440076173424824;0.9997092114006606;2.3827116236134165;0.5107135243238161;1.509143297071349;-0.02000000000000013;1.8289585849367;7.091358574610246;2.7089444566765426;1.460127957167505;70.5063890277924;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.06636706846161;43.99262193282192;8.945439031664828;5.687386274683562;0.0;37.54727407058226;0.0;0.0;0.0;0.0;5.733667477162185;27.144540237049657;0.0;0.0;5.733667477162185;5.687386274683562;0.0;31.859887795898697;0.0;0.0;0.0;0.0;27.144540237049657;0.0;0.0;0.0;26.02;0.0;0.0;0.0;0.0;0.0;14.63282530634839;0.0;0.0;18.19910120538483;31.859887795898697;5.733667477162185;1.8553240740740744;6.581990740740741;0.0;0.0;6.335787037037036;0.0;5.726898148148148;0.0;0.0;0.0;0.0;9.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;2.7938;46.2544;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2244077;8.28892265067184;0.745;8.28892265067184;0.745;0.5003836785539862;167.29599999999996;146.12799999999996;167.167399672;70.0;0.0;0.06212450963328055;-0.19834739168816878;0.19834739168816878;0.06212450963328055;0.8333333333333334;1.3333333333333333;1.8333333333333333;2.780375260504327;112.66274506757225;9.071067811865477;8.311174626178886;8.311174626178886;5.914213562373096;5.2842669695298;5.2842669695298;3.3829876171613344;3.3829876171613344;2.1421334847648996;2.1421334847648996;1.3379404179873933;1.3379404179873933;-0.51;2.098390961316241;11.49;10.49;9.490000000000002;76.78125185326437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.261891554738487;0.0;51.8694885601727;6.4208216229260096;6.4208216229260096;6.069221312792274;0.0;0.0;5.261891554738487;0.0;0.0;64.71113180602472;0.0;0.0;0.0;6.069221312792274;0.0;0.0;0.0;0.0;0.0;0.0;11.33111286753076;64.71113180602472;0.0;0.0;0.0;0.0;23.79;0.0;0.0;0.0;0.0;0.0;12.841643245852019;44.94575136048208;0.0;0.0;12.992958512482897;5.261891554738487;0.0;0.0;0.0;8.28892265067184;0.0;0.0;2.1788999625714993;11.289203530356128;2.2429738564005337;0.0;0.9090909090909091;12.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;4.040780000000003;52.84000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0
2437254;8.316063511947316;0.7458677685950413;8.316063511947316;0.7458677685950413;0.48260077329479717;181.32299999999995;158.13899999999998;181.183049736;76.0;0.0;0.06212450963328055;-0.19834739168816878;0.19834739168816878;0.06212450963328055;0.7692307692307693;1.2307692307692308;1.6923076923076923;2.803610223217192;123.57639132285338;9.778174593052025;9.018281407365436;9.018281407365436;6.414213562373096;5.784266969529799;5.784266969529799;3.7365410077546075;3.7365410077546075;2.3921334847648996;2.3921334847648996;1.51471711328403;1.51471711328403;-0.51;2.155710272483118;12.489999999999998;11.49;11.49;83.14619396766098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.261891554738487;0.0;58.29031018309871;6.4208216229260096;6.4208216229260096;6.069221312792274;0.0;0.0;5.261891554738487;0.0;0.0;71.13195342895074;0.0;0.0;0.0;6.069221312792274;0.0;0.0;0.0;0.0;0.0;0.0;11.33111286753076;71.13195342895074;0.0;0.0;0.0;0.0;23.79;0.0;0.0;0.0;0.0;0.0;12.841643245852019;51.36657298340809;0.0;0.0;12.992958512482897;5.261891554738487;0.0;0.0;0.0;8.316063511947316;0.0;0.0;2.18650441619868;12.745556836141253;2.2518752357127525;0.0;0.9166666666666666;13.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;4.430880000000004;57.45700000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0
2243278;8.218954790249434;0.7421875;8.218954790249434;0.7421875;0.5180106473397696;139.242;122.10599999999997;139.136099544;58.0;0.0;0.062124509633280534;-0.19834739168816878;0.19834739168816878;0.062124509633280534;1.0;1.6;2.2;2.7233605987475547;91.39161360323428;7.656854249492382;6.896961063805792;6.896961063805792;4.914213562373096;4.2842669695298;4.2842669695298;2.675880835974787;2.675880835974787;1.6421334847648998;1.6421334847648998;0.9843870273941198;0.9843870273941198;-0.51;1.9671544718900458;9.490000000000002;8.49;7.49;64.05136762447114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.261891554738487;0.0;39.02784531432067;6.4208216229260096;6.4208216229260096;6.069221312792274;0.0;0.0;5.261891554738487;0.0;0.0;51.8694885601727;0.0;0.0;0.0;6.069221312792274;0.0;0.0;0.0;0.0;0.0;0.0;11.33111286753076;51.8694885601727;0.0;0.0;0.0;0.0;23.79;0.0;0.0;0.0;0.0;0.0;12.841643245852019;32.10410811463005;0.0;0.0;12.992958512482897;5.261891554738487;0.0;0.0;0.0;8.218954790249434;0.0;0.0;2.1585948916603677;8.404912131519275;2.2175381865709247;0.0;0.8888888888888888;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;3.260580000000002;43.606000000000016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0
110598;7.947361111111111;0.71875;7.947361111111111;0.71875;0.4659651090418909;83.134;74.06199999999998;83.073499288;34.0;0.0;0.06212432779319017;-0.19834739312121255;0.19834739312121255;0.06212432779319017;1.6666666666666667;2.3333333333333335;2.5;2.5438576444484196;51.44900955152481;4.828427124746191;4.0685339390596;4.0685339390596;2.914213562373095;2.2842669695298;2.2842669695298;1.2616672736016925;1.2616672736016925;0.6421334847649;0.6421334847649;0.2558336368008463;0.2558336368008463;-0.51;1.6143308351592656;5.49;4.49;3.49;38.59159916688469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.261891554738487;0.0;13.344558822616634;6.4208216229260096;6.4208216229260096;6.069221312792274;0.0;0.0;5.261891554738487;0.0;0.0;26.186202068468653;0.0;0.0;0.0;6.069221312792274;0.0;0.0;0.0;0.0;0.0;0.0;11.33111286753076;26.186202068468653;0.0;0.0;0.0;0.0;23.79;0.0;0.0;0.0;0.0;0.0;19.26246486877803;0.0;0.0;0.0;12.992958512482897;5.261891554738487;0.0;0.0;0.0;7.947361111111111;0.0;0.0;2.068611111111111;2.9033333333333333;2.0806944444444446;0.0;0.8;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.70018;25.137999999999987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
