id;y
CHEMBL83171;-1.7160033436347992
CHEMBL83279;-1.146128035678238
CHEMBL83656;-1.8512583487190752
CHEMBL84332;-1.568201724066995
CHEMBL86531;-2.7781512503836434
CHEMBL88462;-4.301029995663981
CHEMBL88483;-1.4771212547196624
CHEMBL88606;-1.845098040014257
CHEMBL88771;-1.6989700043360187
CHEMBL89010;-1.3010299956639813
CHEMBL89363;-1.4393326938302626
CHEMBL91250;-4.08278537031645
CHEMBL91815;-1.4771212547196624
CHEMBL92238;-1.944482672150169
CHEMBL92279;-2.3502480183341627
CHEMBL92461;-1.7817553746524688
CHEMBL92516;-1.380211241711606
CHEMBL92564;-3.0
CHEMBL92623;-1.8512583487190752
CHEMBL92973;-1.792391689498254
CHEMBL939;-3.962606072924127
CHEMBL941;-4.402547950912392
CHEMBL94191;-3.845098040014257
CHEMBL94542;-1.4471580313422192
CHEMBL94678;-1.2787536009528289
CHEMBL96150;-2.423245873936808
CHEMBL96569;-1.6127838567197357
CHEMBL97888;-2.413299764081252
CHEMBL97889;-1.8512583487190752
CHEMBL98385;-1.0
CHEMBL98475;-1.0791812460476249
CHEMBL98538;-0.8450980400142568
CHEMBL98633;-1.9084850188786493
CHEMBL98653;-2.380211241711606
CHEMBL98798;-3.991226075692495
CHEMBL98896;-1.3617278360175928
CHEMBL98995;-1.662757831681574
CHEMBL98996;-1.041392685158225
CHEMBL99743;-5.0
CHEMBL99832;-0.4771212547196624
