id;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180
88;-0.06247625;0.30788424;0.0;0.0;0.30788424;0.0;0.036589909;-0.016029841;1.0301872;-0.14781537;-0.073760895;-0.3087981;-0.072069541;-0.094783546;-0.2482046;-0.67316102;-0.014621149;-0.10066879;-0.052528282;-0.26609913;-0.27929721;-0.068499273;-0.065667703;1.6003232;-1.1059845;-0.13065747;-0.44323929;-0.56719712;-0.033206184;0.14936267;0.21803342;0.96520042;-0.082140135;-0.98970108;-0.086809448;0.0038232425;0.045332754;-0.36264073;-0.24917318;0.0;0.0;-0.09194598;-0.05852733;0.016187109;0.062522715;-0.056751952;-0.26332059;-0.49240645;-0.37696839;0.0;0.0;-0.79867506;-0.62107406;0.7488826;0.0;-0.058023658;-0.057763305;0.057738736;-0.057987138;-0.057737504;-0.057737481;-0.057734558;-0.05775085;-0.057737802;-0.057988376;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.051481088;0.15002589;0.28071653;-0.35716067;-0.17342016;-0.034135359;-0.19613328;-0.50464199;-0.0093463621;0.0;0.0;-0.13285283;0.092509114;-0.98485752;-0.6139293;-0.47096929;2.2979594;1.4826199;-0.54614838;-0.49365844;-0.72298738;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.10907425;0.41307527;-0.8308156;-0.42895865;0.82576379;-1.1379687;-0.43282693;-0.82576365;1.1379686;-0.92180438;0.44697043;-0.98820466;-0.3389128;-0.74102416;0.62020792;-0.93422718;-0.20295103;-0.2947584;0.039077372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.079456119;0.0;0.0;0.0;0.079456119;0.0;0.84407401;-0.43757735;0.71298011;0.0;0.0;0.15266686;-0.6125472;1.9692624;-0.72968044;-1.0346772;-0.42184992;0.92159561;-0.3658556;0.4446839;-0.65972476;0.064219277;0.046898711;-1.0083735;0.76141898;-0.53605114;-0.5558379;0.82457229;0.091251906;-1.0550073;0.65370313;0.9097588;-0.30475703;-0.039216342;-0.14643688;-0.18074743;0.099448877;0.74853554;0.064071973;0.079456119;0.0038297918;0.11607068;0.21726854;-0.046066144;-0.013358644;-0.045458606;0.065534746;0.34163251;-0.50166885;-0.42773461;-0.20343671;-0.13934244;-0.2850438;-0.15609632
89;-0.051098475;-0.77724167;0.0;0.0;-0.77724167;0.0;-0.40657427;-0.016029841;-1.6995677;-0.14781537;0.034008049;-0.77162424;-0.29015748;-0.094783546;-0.41549246;-1.5215966;-0.014621149;-0.10066879;0.08070594;-0.26609913;-0.27929721;0.31853002;-0.065667703;-1.5627132;0.16148931;-0.13065747;-0.44323929;0.017821847;-0.084076755;-1.391403;-1.7419967;-1.6819;0.071679958;1.6196376;-0.18390579;-1.3334184;-1.7613786;0.57406951;-0.24917318;0.0;0.0;-0.28276568;-0.16591895;0.21293869;0.037197772;-0.34165173;0.010220812;0.92922551;0.52496806;0.0;0.0;0.18899244;-0.37621935;-0.56823434;0.0;-0.057874961;-0.057698185;0.057738832;-0.057905381;-0.057737496;-0.057739973;-0.057739222;-0.05774675;-0.057735374;-0.057906724;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.48495633;-0.95128206;-1.0377159;-0.29385425;-0.76322587;-0.85514622;-0.3342329;-0.64735248;-0.31767538;0.0;0.0;-0.715454;0.68294068;-0.37226617;0.49444955;0.53880136;0.23379615;-1.1534986;-0.084241474;-0.49365844;-0.72298738;-0.52273939;-0.62700187;-0.42525142;-0.4730671;-0.5303731;-0.87102964;1.6152123;-0.42895865;0.19177224;-0.62489896;0.8349822;-0.19177217;0.62489903;-0.92180438;-0.45648217;-0.71722306;0.36874179;-0.35715405;-0.23033583;-0.93422718;0.76330847;0.85979905;-0.50102462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.5411818;0.0;0.0;0.0;-0.5411818;0.0;-0.69976258;2.2850049;-0.79305464;0.0;0.0;0.19072654;-0.69163532;-0.60187867;1.3297805;-1.0346772;0.039044204;-0.74533243;-0.3658556;-1.3487921;2.172344;0.24718942;-0.36015809;1.140748;-1.1824736;-0.13810792;-0.7361933;-0.76215534;-0.01724357;-0.58196779;0.094756765;-0.73265224;-0.59957281;-0.039216342;-0.4823561;0.22289485;0.001941692;-0.83187979;-0.098694521;-0.5411818;-0.30840057;-0.51818107;-0.68625997;1.0134965;-0.013358644;-0.045458606;-0.54708796;-0.48932585;-0.37864716;-0.050644356;-0.35837644;-0.35013486;0.40100302;0.036451628
90;-0.65398095;-0.53402856;0.0;0.0;-0.53402856;0.0;0.036589909;-0.016029841;0.12026887;-0.14781537;-0.72037456;-0.77162424;-0.39920145;-0.63863548;-0.53245704;0.85073916;-0.014621149;-0.10066879;-0.45223095;-0.26609913;0.79167594;-0.93931518;-0.065667703;0.54597769;-0.68349322;-0.13065747;-0.44323929;-0.26155445;-0.76303594;-0.77509673;-0.89265032;0.082833631;-0.64614714;0.31496827;-0.28100213;-0.79852172;-0.97847037;-0.74834495;-0.24917318;0.0;0.0;-0.48259764;-0.62164674;-0.58893583;-0.54831843;-0.36951142;-0.56543728;-0.47347129;-0.47444196;0.0;0.0;-0.14189042;0.10777022;-0.83165773;0.0;-0.058014099;-0.057759716;0.057738611;-0.057987125;-0.057737504;-0.05773635;-0.057735416;-0.057743765;-0.05773807;-0.057988239;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.61001034;-0.7098071;-0.82798484;-0.80211322;-0.85184095;-0.8595556;-0.46341873;-0.50977552;-0.56562555;0.0;0.0;-0.043472827;0.0019278033;-0.26259085;-0.5052481;-0.11221661;-0.92044534;0.065413336;-0.54614838;1.2146571;0.18649903;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.5303731;0.76480451;-0.015472987;-0.42895865;-1.1166816;-0.53517051;1.1574519;1.1166814;0.53517058;0.81372035;-1.0888842;-0.72443887;0.44051042;0.48794896;-0.44963142;0.41748713;-0.84712403;-0.98749278;-0.47090954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.73757828;0.0;0.0;0.0;-0.73757828;0.0;-0.69976258;-0.43757735;-0.64497001;0.0;0.0;-0.29569221;-0.6125472;0.32416044;0.33376354;-1.0346772;-0.56084972;-0.3832404;-0.3658556;-0.12819617;0.14943778;-0.62283059;-0.562978;-0.29199965;0.7085697;-0.17696718;-0.42769064;-0.48014593;-0.11101466;-0.83278965;-1.0526652;-0.72901094;0.1228754;-0.039216342;-0.32665473;0.3865937;-0.099545642;-0.76180072;-0.22339512;-0.73757828;-0.51579505;-0.44336008;-0.45423059;0.41880546;-0.013358644;-0.045458606;-0.54708796;-0.90105375;0.86431596;-0.36016679;-0.49873774;-0.36321208;-0.17949813;-0.23311549
91;-0.43507819;-0.44843637;0.0;0.0;-0.44843637;0.0;-0.40657427;-0.016029841;-0.78964943;-0.14781537;-0.28929878;-0.77162424;-0.50824542;-0.63863548;-0.2508216;0.064776652;-0.014621149;-0.10066879;-0.58546517;-0.26609913;-0.27929721;-0.068499273;-0.065667703;0.54597769;-0.26100195;-0.13065747;-0.44323929;-0.15318033;0.084227203;-0.77509673;-0.81543702;-0.79953316;-0.28723359;-0.3373664;-0.47519481;-0.5310734;-0.48025603;0.023063485;-0.24917318;0.0;0.0;-0.54328248;-0.4811259;-0.43584799;-0.54295861;-0.48628072;-0.46078546;-0.6892965;-0.91561879;0.0;0.0;-0.27284576;-0.20865264;-0.30481095;0.0;-0.058002854;-0.057725321;0.057728126;-0.057999677;-0.057737501;-0.057734863;-0.057736762;-0.057754434;-0.057736637;-0.05799031;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.56556691;-0.57196609;-0.56669958;-0.51668018;-0.51852272;-0.50644344;-0.25519721;-0.89890903;-0.55893671;0.0;0.0;0.035745244;-0.078354991;0.21342525;-0.47701216;-0.59922487;-0.0090992553;1.1633201;0.25060021;0.58695944;-0.72298738;0.64078157;-0.67564423;-0.42525142;-0.4730671;-0.5303731;0.53745998;-0.68034528;-0.42895865;-0.26946163;-1.0665687;-0.025274297;0.26946142;1.0665687;0.42677252;-0.44426006;-1.0064687;-0.15361505;0.10459231;0.15343055;0.31508924;-0.55431781;-0.6796111;-0.47194207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.33995043;0.0;0.0;0.0;-0.33995043;0.0;-0.18515039;-0.43757735;-0.55668974;0.0;0.0;-0.63407466;-0.6125472;0.41574645;-0.41322704;0.89527746;-0.75106;0.1119311;-0.3658556;-0.86537069;0.554019;-0.51611985;-0.58131042;0.03823082;-0.12007246;-0.53605114;-0.98299544;-0.65682652;-0.53647169;1.1926649;-0.44352805;-0.51587189;-0.12745516;-0.039216342;-0.3242891;0.42021939;-0.31586433;-0.28713994;-0.39558696;-0.33995043;-0.53939331;-0.52969199;-0.43523216;0.083753138;-0.013358644;-0.045458606;-0.54708796;-0.23150321;0.11473549;-0.5345535;-0.54473457;-0.37068478;-0.49613512;-0.46417303
92;-0.73698387;-0.49214428;0.0;0.0;-0.49214428;0.0;0.036589909;-0.016029841;-0.031384178;-0.14781537;-0.61260561;-0.3087981;-0.72633335;-1.0465244;-0.51036435;0.41501329;-0.014621149;-0.10066879;-0.85193361;-0.26609913;-0.27929721;-0.45552857;-0.065667703;0.54597769;-0.26100195;-0.13065747;-0.44323929;0.32353191;-0.42320201;0.14936267;0.94014973;-0.0642275;-0.64614714;-0.98970108;-0.76648384;0.0038232425;0.71096321;-0.58304314;-0.24917318;0.0;0.0;-0.7035943;-0.67806188;-0.67047317;-0.74019748;-0.71421179;-0.86477698;-0.94614219;-1.022974;0.0;0.0;-0.4619365;-0.15937945;-0.56823434;0.0;-0.05803861;-0.057762632;0.057735403;-0.057992689;-0.057737504;-0.057737067;-0.057735448;-0.057759843;-0.057737994;-0.057990595;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.63307689;-0.42189489;-0.38603478;-0.65974996;-0.46692368;-0.41632817;-0.22208357;-0.93808952;-0.75559104;0.0;0.0;-0.057871323;0.016519821;-0.95651578;-0.035460422;-1.5096457;0.96503291;0.51536841;1.608726;-0.49365844;-0.72298738;-0.52273939;-0.67564423;0.23232793;-0.4730671;-0.10907425;-0.22897721;-0.8308156;1.2929932;0.74889379;-0.74828865;-0.27910788;-0.74889359;0.74828878;-0.92180438;-0.35662522;-0.84003976;-0.45543608;-0.80423269;-0.27641636;-0.93422718;0.76330847;0.85979905;-0.4649127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.63969515;0.0;0.0;0.0;-0.63969515;0.0;-0.69976258;-0.43757735;-0.36109941;0.0;0.0;-0.50474416;-0.69163532;1.4415741;-0.41322704;-0.0046336127;-0.26110656;0.37109719;-0.3658556;-1.0296651;-0.65972476;0.29064481;-0.78902769;-0.38591241;0.35683156;-0.65905176;-0.34726976;0.67167559;-1.4703076;0.036346984;0.70389392;-0.20765341;-0.69651213;-0.039216342;-0.012241303;0.62772283;-0.68033461;-0.36860178;-0.68746544;-0.63969515;-0.75846984;-0.68278724;-0.5496303;0.073263618;-0.013358644;-0.045458606;0.065534746;-0.60838252;0.088325497;-0.36562624;-0.7620467;-0.4245505;-0.81277211;-0.81075933
93;-0.047955464;-0.17222482;0.0;0.0;-0.17222482;0.0;-1.2929026;-0.016029841;-0.031384178;-0.14781537;-0.019876423;-0.77162424;-0.18111351;-0.094783546;-0.20818701;-0.71122941;-0.014621149;-0.10066879;0.08070594;-0.26609913;-0.27929721;0.12501537;-0.065667703;-0.50836777;-0.26100195;-0.13065747;-0.44323929;-0.61164363;0.049950408;-0.4669436;-0.56597863;-0.0642275;0.020406594;-0.3373664;-0.086809448;-0.5310734;-0.6773518;0.078164088;-0.24917318;0.0;0.0;-0.28243506;-0.2038944;0.067342014;0.064589587;-0.13775629;-0.071069093;0.19818053;0.17181817;0.0;0.0;-0.52899468;-0.57098475;-0.041387562;0.0;-0.057992886;-0.057726265;0.057737535;-0.057988973;-0.057737501;-0.057737068;-0.057737951;-0.057753239;-0.057736436;-0.057989014;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.35931848;-0.38858241;-0.47381415;-0.38627328;-0.40214526;-0.46038545;-0.2552445;0.036079986;-0.12598294;0.0;0.0;-0.2307982;0.19177091;0.024734531;0.73522619;0.86286431;-0.0090992553;0.0049107673;-0.19225591;0.089218435;0.18649903;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.5303731;-0.87102964;-0.015472987;0.083923573;0.4358828;-1.3547205;-0.66661014;-0.43588266;1.3547206;-0.15511432;0.040090618;-1.2189174;-0.60116077;-0.4259805;0.49303098;-0.16746691;0.76330847;0.85979905;-0.30889348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.14134482;0.0;0.0;0.0;-0.14134482;0.0;-0.18515039;-0.43757735;-0.1776829;0.0;0.0;0.26024216;-0.6125472;-0.92963333;-0.72968044;0.89527746;0.99909829;-0.57701842;-0.3658556;0.4171103;0.554019;-0.94554722;-0.14355966;-0.0065770857;-1.0920188;-0.53605114;-0.5608485;-0.60925867;0.61896151;1.1356142;-1.0526652;-0.049016481;-0.24450893;-0.039216342;-0.79461898;0.070934251;0.099448877;0.09283321;-0.021217048;-0.14134482;-0.1259696;-0.12911194;-0.15578272;-0.58635167;-0.013358644;-0.045458606;-0.54708796;0.013925027;0.46745482;-0.88332701;-0.28092195;-0.24769659;-0.2850438;-0.079077139
94;-0.68564928;-0.34628873;0.0;0.0;-0.34628873;0.0;0.47975409;-0.016029841;-0.78964943;-0.14781537;-0.72037456;1.5425065;-0.39920145;-0.63863548;-0.66291275;0.26389673;-0.014621149;-0.10066879;-0.45223095;-0.26609913;-0.27929721;-0.93931518;-0.065667703;-1.0355405;1.0064718;-0.13065747;-0.44323929;0.38519636;-1.1081572;-0.15879047;0.11112269;-0.79953316;-0.74869387;2.924307;-0.47519481;-0.26362508;-0.053215131;-0.74834495;-0.24917318;0.0;0.0;-0.32774227;-0.67603288;-0.65995553;-0.54831843;-0.43037064;-0.79517665;-0.41131808;-0.2249004;0.0;0.0;0.059830395;0.21908183;-0.56823434;0.0;14.561418;14.563418;-14.563486;14.561504;14.563483;14.563482;14.563484;14.563459;14.563483;14.561508;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.24117681;-0.13675599;0.091027027;-0.55660833;-0.45030745;-0.22358727;-0.27118221;-0.28048061;-0.58776203;0.0;0.0;-0.25962562;0.22098578;0.30448896;-0.25917586;0.083590765;-0.19659582;-1.1534986;-0.63511206;-0.49365844;-0.72298738;1.2599776;-0.67564423;-0.42525142;1.4496876;-0.10907425;-0.87102964;1.6152123;-0.42895865;-0.66036081;0.1719636;0.8749641;0.6603606;-0.17196379;0.33708891;-0.80360233;-0.14507001;0.36874179;0.27122754;-0.58244499;0.1193851;0.76330847;0.85979905;-0.33980699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.58104264;0.0;0.0;0.0;-0.58104264;0.0;-0.69976258;2.2850049;-0.1879961;0.0;0.0;-0.37745292;-0.69163532;0.2336362;-0.043193427;0.29377875;2.4789803;-0.74533243;-0.3658556;0.3793102;-0.65972476;-0.94554722;-0.55668395;1.140748;-1.1824736;1.3397224;-0.24258905;0.38966622;-0.13116385;-0.46786651;-1.0526652;-0.23338535;0.17256309;-0.039216342;0.64647853;0.11608556;-0.31586433;-0.20017515;-0.25326631;-0.58104264;-0.52643369;-0.49055486;-0.41260123;-0.58635167;-0.013358644;-0.045458606;0.065534746;-0.97289227;0.13489419;0.95642498;-0.47567712;-0.32055542;-0.49613512;-0.50268262
95;-0.44702107;-0.32865331;0.0;0.0;-0.32865331;0.0;-1.2929026;-0.016029841;0.57522802;-0.14781537;-0.66649009;-0.3087981;-0.61728939;0.041179436;-0.70536298;-0.1761425;-0.014621149;-0.10066879;-0.45223095;-0.26609913;-0.27929721;-0.64904321;-0.065667703;-0.50836777;-1.1059845;-0.13065747;3.405538;-0.7759235;-0.63316247;0.14936267;0.68470718;0.67107816;-0.64614714;-0.98970108;-0.57229115;0.0038232425;0.47550206;-0.85854615;-0.24917318;0.0;0.0;-0.71001555;-0.44027081;-0.55632093;-0.47234381;-0.55606819;-0.18810585;-0.45118982;-0.28844215;0.0;0.0;-0.093343551;-0.12301023;-0.041387562;0.0;-0.058019093;-0.057759766;0.057738406;-0.057988451;-0.057737504;-0.057734505;-0.057742496;-0.057740381;-0.057737994;-0.057989359;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.69305649;-0.37542222;-0.29590479;-0.51214347;-0.20671108;-0.17030391;-0.10494788;0.90205782;-0.28129747;0.0;0.0;-1.1660619;1.1396049;0.88513693;1.3232808;0.083590765;0.024137852;-0.57429389;-0.26708113;-0.49365844;-0.72298738;-0.52273939;0.11287389;-0.42525142;0.92720721;-0.10907425;-0.87102964;-0.48930506;-0.42895865;1.1647199;-0.020468128;-1.1106462;-1.1647197;0.020468129;-0.92180438;-0.10558103;-0.26825351;-1.0102314;-1.1051837;-0.47824211;-0.93422718;0.76330847;0.85979905;-0.25647762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.54747227;0.0;0.0;0.0;-0.54747227;0.0;-0.18515039;-0.43757735;0.097245674;0.0;0.0;0.77872676;-0.69163532;0.067752223;-0.72968044;-0.10125642;-0.75106;-0.83014677;-0.3658556;0.67364168;-0.65972476;0.23975889;-0.26792307;-1.0083735;-0.69650047;-0.65905176;-0.98299544;0.54994949;0.097451792;-0.066027054;0.040446539;0.69974156;-1.3279883;-0.039216342;-1.0477411;0.60133925;-0.43151784;0.23254988;-0.58439105;-0.54747227;-0.43128457;-0.45141773;-0.47574021;-1.0512233;-0.013358644;-0.045458606;0.065534746;0.034637842;-1.4211624;-0.95089484;-0.46662955;-0.36072118;-0.86554494;-0.65672097
96;2.2918876;2.1196734;0.0;0.0;2.1196734;0.0;0.036589909;-0.016029841;1.7884524;-0.14781537;2.1355025;-0.77162424;2.6540297;2.8964021;2.459917;0.30819766;-0.014621149;-0.10066879;2.6121561;-0.26609913;2.9336222;1.4796179;-0.065667703;0.018804959;1.0064718;-0.13065747;-0.44323929;-0.9001629;1.9184484;1.6901283;0.11112269;1.7005061;2.2251613;0.96730295;2.7289845;1.6085132;0.11760113;1.6760816;-0.24917318;0.0;0.0;2.5965339;2.3926476;2.4225272;2.4971628;2.6779039;2.3049131;2.2182649;2.3821475;0.0;0.0;0.17957718;-0.018400983;1.2757294;0.0;-0.056733065;-0.057720502;0.057737891;-0.056785824;-0.0577375;-0.05773721;-0.05773759;-0.057705399;-0.057733709;-0.056786222;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;2.415349;1.9490926;0.87468054;2.0319563;1.6376641;0.66317498;0.48832646;1.7947497;2.4470685;0.0;0.0;2.1580816;-2.2292164;-1.2151602;-1.2394492;1.6092755;-0.32941743;1.3544781;2.2929868;-0.49365844;2.1290099;-0.52273939;0.11799416;-0.42525142;-0.4730671;0.35251777;0.47448138;1.7656824;0.083923573;-0.027725509;-0.40200754;0.27791223;0.027725728;0.40200754;-0.16830263;2.2033829;0.67650728;1.5038262;1.1260024;2.3248954;0.52019135;-0.089273395;-0.16647414;1.3894483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3652839;0.0;0.0;0.0;2.3652839;0.0;1.3586862;-0.43757735;1.0779315;0.0;0.0;1.5079689;-0.41318685;-0.2488929;1.0604618;0.41278869;3.451979;2.0587328;1.2168355;1.3762595;0.14943778;0.28286805;2.3153188;1.4709787;0.6712577;0.59184799;1.1793308;-0.76215534;1.9550487;0.98492835;0.16560911;0.41477732;2.6811232;-0.039216342;0.16001946;-1.805766;1.9621244;1.0843057;2.0752334;2.3652839;2.5415859;2.5253065;2.3936439;1.1611211;-0.013358644;-0.045458606;-0.54708796;2.5112387;0.34999878;0.026190749;2.5179303;1.9446068;2.7230076;2.7706324
97;-0.81359434;-1.6181392;0.0;0.0;-1.6181392;0.0;-1.2929026;-0.016029841;-1.6995677;-0.14781537;-0.61260561;-0.3087981;-1.2715532;-0.63863548;-1.1695267;-2.3757435;-0.014621149;-0.10066879;-0.85193361;-0.26609913;-0.27929721;0.028258051;-0.065667703;-1.0355405;-1.1059845;-0.13065747;-0.44323929;0.72771772;-0.59897167;-1.391403;-1.7419967;-1.6819;-0.59487378;-0.98970108;-1.1548692;-1.3334184;-1.7613786;0.078164088;-0.24917318;0.0;0.0;-1.2622184;-1.0179704;-0.61753959;-0.81732702;-1.3530859;-0.86964661;-0.027737395;-0.45947019;0.0;0.0;0.051889471;-0.86581719;-2.1487747;0.0;-0.055853742;-0.05762268;0.057738622;-0.055934343;-0.057737498;-0.057733868;-0.057739399;-0.057770586;-0.05773668;-0.055935473;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-1.4433782;-1.760439;-1.3966698;-1.0482785;-1.462955;-1.1138229;-0.57472164;0.20215179;-1.2041349;0.0;0.0;-1.8089678;1.7911517;3.2637365;6.0837251;0.73460858;-1.1005547;-1.1534986;-0.91054732;-0.49365844;-0.72298738;-0.52273939;-0.67564423;-0.42525142;0.78419881;-0.5303731;-0.87102964;-0.8308156;-0.42895865;1.3231093;-1.0324663;-1.4273818;-1.3231093;1.0324663;-0.92180438;-0.92573633;-1.1876663;-1.2340043;-1.2265702;-0.84591004;-0.93422718;-6.4836385;-5.2978406;-0.80833138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.3049312;0.0;0.0;0.0;-1.3049312;0.0;-1.728987;-0.43757735;-2.088541;0.0;0.0;-0.081952027;0.14111607;-1.2461866;-0.72968044;-1.0346772;-0.48769192;-0.83014677;-0.3658556;-1.596524;1.7677627;0.24718942;-1.1686036;-1.0083735;-1.1824736;-0.48540381;-0.98299544;1.0624115;-0.4791242;-1.0550073;0.094756765;-2.100851;-0.82920633;-0.039216342;-1.0240849;2.099457;-1.268021;-2.9848036;-1.4892068;-1.3049312;-1.2279064;-1.4885517;-1.5471181;-1.3862757;-0.013358644;-0.045458606;-0.54708796;-0.86040817;-1.4211624;-0.75518729;-1.2963725;-0.5665318;-0.97109061;-0.88777851
98;2.1826549;2.1894152;0.0;0.0;2.1894152;0.0;0.036589909;-0.016029841;1.7884524;-0.14781537;2.0277335;-0.77162424;2.6540297;2.8964021;2.5056165;0.59118901;-0.014621149;-0.10066879;2.4789219;-0.26609913;4.0045954;1.2861033;-0.065667703;0.54597769;0.58398058;-0.13065747;-0.44323929;-0.94528594;1.7990944;1.3819752;-0.074189358;1.7005061;2.1226145;0.96730295;2.7289845;1.6085132;0.11760113;1.5658804;-0.24917318;0.0;0.0;2.6045814;2.298699;2.2280083;2.3122189;2.6442778;2.2613104;2.1438633;2.2946655;0.0;0.0;0.43819214;0.13450398;1.2757294;0.0;-0.057423111;-0.057680578;0.057738772;-0.057510583;-0.0577375;-0.057736478;-0.057734727;-0.057713552;-0.057733629;-0.057511862;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;2.415349;1.8474003;0.9667047;2.0023874;1.5230652;0.72384246;0.43944476;1.4967821;2.3516552;0.0;0.0;2.166798;-2.23805;-0.76707355;-1.2540401;1.6092755;-0.01108672;1.6118694;0.46875809;-0.49365844;2.1290099;0.025432425;0.11799416;-0.42525142;-0.4730671;2.1182994;0.12275203;1.7656824;-0.42895865;-0.057413512;-0.20790304;0.092206867;0.057413297;0.20790317;0.017100461;2.0873644;0.95853715;1.1600569;1.1327457;2.0631262;0.84416908;-0.089273395;-0.16647414;1.4185649;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2680108;0.0;0.0;0.0;2.2680108;0.0;1.3586862;-0.43757735;1.0900499;0.0;0.0;1.7168969;-0.69163532;0.38494382;0.53566064;0.41278869;3.6165843;1.1166549;4.0011212;1.61797;0.14943778;0.46424987;2.211901;1.4709787;1.271887;0.17916332;0.98667544;-0.76215534;2.1728145;0.98492835;-0.44352805;0.26715596;2.9521271;-0.039216342;0.23873027;-1.805766;1.9621244;1.2141573;2.0672113;2.2680108;2.4677064;2.3687579;2.2136697;1.3485488;-0.013358644;-0.045458606;-0.54708796;2.373398;0.34999878;0.12374235;2.5410063;1.9953589;2.6174619;2.809142
99;0.17320218;0.35053698;0.0;0.0;0.35053698;0.0;-0.84973846;-0.016029841;-0.33469028;-0.14781537;0.35731488;0.15402805;-0.29015748;0.3131054;-0.12902916;-1.4930315;-0.014621149;-0.10066879;0.08070594;-0.26609913;-0.27929721;0.89907396;-0.065667703;-0.50836777;-0.68349322;-0.13065747;-0.44323929;-0.26683416;0.33920063;1.9982815;3.1325128;-0.21128863;0.27677342;-0.98970108;-0.37809847;1.6085132;2.7318338;0.4638683;-0.24917318;0.0;0.0;-0.29431276;-0.09492167;0.23851614;0.13685068;-0.23103448;0.044901258;0.67179335;0.4318961;0.0;0.0;-1.1263334;-0.94247262;1.012306;0.0;-0.058040686;-0.057761475;0.05773891;-0.05798933;-0.057737504;-0.057734493;-0.057737326;-0.05776448;-0.05773807;-0.057990742;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.11013173;0.58807479;0.55056406;0.062045341;0.74066642;0.62215281;0.39946939;1.1972472;-0.022173267;0.0;0.0;-1.018922;0.99048741;-0.14474549;1.7123222;1.4492223;-0.14732048;0.055099333;-0.91054732;-0.49365844;-0.72298738;-0.52273939;0.71706311;-0.42525142;0.78419881;-0.5303731;-0.55000341;-0.8308156;0.083923573;1.1330141;-1.1094894;-1.0472433;-1.133014;1.1094894;-0.92180438;0.40051367;-0.99335492;-0.91163659;-1.0517005;0.43165312;-0.93422718;0.76330847;0.85979905;0.20539036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.088911948;0.0;0.0;0.0;-0.088911948;0.0;0.84407401;-0.43757735;1.3568909;0.0;0.0;0.92069766;0.41956461;-1.2461866;-0.24678112;-0.0046336127;-0.56084972;-0.32778487;-0.3658556;-0.54538365;2.172344;-0.27702974;0.001777886;-1.0083735;-0.86400588;0.0017751757;-0.32995919;1.3240347;0.88559368;0.036346984;-0.47895423;1.6539959;-0.81324317;-0.039216342;-0.48601203;-0.030018662;-0.20535277;0.93763699;-0.19494745;-0.088911948;-0.11726157;-0.00018961878;0.16952698;-1.2386509;-0.013358644;-0.045458606;0.065534746;0.39771265;-1.4211624;-0.50396532;-0.34238804;-0.20099222;-0.65445362;-0.54119221
