id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
2374052;9.309907407407408;0.3918518518518521;9.309907407407408;0.3918518518518521;0.6836536395127819;201.063;191.99099999999996;199.983677008;54.0;0.0;0.12096346620821995;-0.5074060011667552;0.5074060011667552;0.12096346620821995;1.2;1.6;2.0;79.9187309652961;10.13069458366969;1.9931560363659637;-2.0170192183747466;2.2471858856396816;-1.7896949272544642;9.103004299123953;0.4665154854663204;3.3105328747224068;232.42965837655686;7.723614639131599;5.9798786068884375;7.565875146003142;4.6090609052806215;3.067289572633844;3.860287842191197;2.38819189303189;3.303867421823579;1.4558321235978484;1.9136698879936929;0.9030528243932276;1.5898094709869952;-0.5;1.8235900040480661;7.605263157894737;2.623456790123457;1.3189386056191468;68.82306870612756;5.106527394840706;5.749511833283905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.929943897949348;37.10711151969846;4.472719515832414;0.0;5.106527394840706;15.929943897949348;0.0;0.0;0.0;13.847474399381248;0.0;27.732356636149625;0.0;5.749511833283905;0.0;0.0;5.749511833283905;15.929943897949348;5.106527394840706;0.0;13.847474399381248;11.126902983393991;16.605453652755635;0.0;0.0;0.0;20.23;0.0;5.106527394840706;0.0;0.0;5.749511833283905;15.599622499226406;0.0;0.0;25.980208536304467;15.929943897949348;0.0;1.0141666666666669;3.3359722222222223;0.0;9.309907407407408;1.8182870370370372;0.3918518518518521;3.7824074074074074;0.0;3.764074074074074;0.0;0.25;10.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.7715400000000017;45.28080000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18982542;8.688425925925927;0.09863425925925906;8.688425925925927;0.09863425925925906;0.711668437608915;187.03599999999997;179.97999999999996;185.968026944;48.0;0.0;0.06923332561271457;-0.39163854090147965;0.39163854090147965;0.06923332561271457;1.3333333333333333;2.0;2.4444444444444446;79.9187309554245;10.224256442970244;1.9197397591808676;-1.9558662880751236;2.141638315835489;-1.8138143788863377;9.103212380879354;0.2808353631093005;3.0065240073265853;197.86256853719752;6.69023444431199;4.841685926454236;6.427682465568941;4.342535255101096;2.6861136623043516;3.479111931861704;1.7495234342951878;2.603860333469708;1.1281822999484228;1.901801165602063;0.6266237248355404;1.0367867268457172;-0.3400000000000001;1.8934931172271934;6.775473441108545;2.989942377212775;1.5310670869427414;62.45812659173094;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.12904510333418;11.629818560158606;4.472719515832414;6.606881964512918;5.106527394840706;15.929943897949348;0.0;0.0;0.0;6.606881964512918;0.0;34.30163928137585;0.0;0.0;0.0;0.0;0.0;15.929943897949348;5.106527394840706;6.606881964512918;0.0;5.563451491696996;28.738187789678854;0.0;0.0;0.0;20.23;0.0;0.0;0.0;6.606881964512918;0.0;10.03617100752941;0.0;0.0;24.26546827384644;15.929943897949348;5.106527394840706;0.9652777777777779;3.296412037037037;0.0;8.688425925925927;0.9282407407407409;0.0;7.606342592592592;0.0;0.09863425925925906;0.0;0.14285714285714285;9.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;1.9413999999999996;40.06480000000002;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14143329;9.00996913580247;0.27893518518518556;9.00996913580247;0.27893518518518556;0.6629335100474958;156.61199999999997;147.54;156.034192588;54.0;0.0;0.11545523340872085;-0.5079545727545232;0.5079545727545232;0.11545523340872085;1.5;2.2;2.7;35.49569105729632;10.151997136845795;1.9654175137731549;-1.9898170676016087;2.204083124889068;-1.7944992789298746;6.3092253927116655;0.47438911179805904;3.0906836464581975;232.69924244622516;7.560477932315068;5.76433565726461;6.520264603283065;4.736382105218447;3.211283077746999;3.5892475507562263;2.129265886131526;2.536466012872132;1.4102013311662327;1.7789290549101837;0.8320886362042924;1.0832678085543737;-0.6900000000000001;1.9417167173945034;7.417411385606875;2.930351190244437;1.4213362350391479;65.25878732736787;5.106527394840706;5.749511833283905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.524677089923138;30.183374320007836;5.022633313741326;0.0;5.106527394840706;11.600939890232516;0.0;0.0;0.0;13.344558822616634;0.0;28.785186010823153;0.0;5.749511833283905;0.0;0.0;5.749511833283905;11.600939890232516;5.106527394840706;6.4208216229260096;0.0;12.487188691387619;18.19910120538483;5.022633313741326;0.0;0.0;20.23;0.0;0.0;0.0;5.749511833283905;0.0;17.00690642836433;0.0;18.19910120538483;6.923737199690624;0.0;16.70746728507322;0.0;5.78523148148148;0.0;9.73246913580247;0.9876543209876547;0.27893518518518556;4.971774691358025;0.8543981481481482;2.000648148148148;0.0;0.25;10.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;2.6080000000000014;42.49480000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
320-76-3;12.615925925925925;-1.0175231481481484;12.615925925925925;0.21250000000000036;0.5999439155270623;235.99599999999998;232.97199999999995;234.928033276;64.0;0.0;0.31445629794625657;-0.500056977035644;0.500056977035644;0.31445629794625657;1.5833333333333333;2.1666666666666665;2.6666666666666665;79.91873100068089;10.268923195209991;2.1754853413639696;-1.9683892073248894;2.3121284098722077;-1.9009844061169792;9.103010481219465;-0.385672451371999;3.3738590108748685;341.81023714834686;9.300964908321227;5.621553256325348;7.207549795440053;5.519744507803581;2.845026978558548;3.6380252481159;2.0124543160461856;2.928129844837875;1.2047557058053928;1.662593470201237;0.6915755956890921;1.1093933189443774;-1.1700000000000002;1.9580452835644993;8.922336103416436;3.058532468916221;1.5268050497378653;74.91169560276037;5.106527394840706;0.0;5.817220841045895;5.749511833283905;0.0;5.687386274683562;10.114318268765572;4.39041504767482;0.0;0.0;15.929943897949348;6.06636706846161;10.539086584294024;4.923311048817671;14.420253491333197;21.61733017263291;0.0;0.0;0.0;0.0;0.0;32.5369927625671;0.0;5.749511833283905;0.0;10.077801322358383;5.749511833283905;15.929943897949348;10.029838443658377;0.0;15.931539109811467;0.0;16.605453652755635;0.0;0.0;0.0;63.36999999999999;22.17742999783103;14.504733316440394;0.0;4.472719515832414;0.0;12.13273413692322;0.0;0.0;0.0;15.929943897949348;5.106527394840706;12.828425925925925;2.859861111111111;9.326296296296297;19.039166666666667;-0.6510416666666663;-1.9590046296296304;1.9729629629629628;0.0;0.0;0.0;0.0;12.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.202;42.41920000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
609-89-2;10.254475308641975;-0.7568518518518519;10.254475308641975;0.11527777777777826;0.5692535296523862;208.0;204.97599999999997;206.948998316;64.0;0.0;0.3132777405208119;-0.5010555960866507;0.5010555960866507;0.3132777405208119;1.4166666666666667;2.0;2.5;35.49683462524972;10.277376933299449;2.1654786553555314;-1.9766102637077498;2.35535555143508;-1.8813790550716525;6.355561020408588;-0.38541784104235965;3.3738590108748685;339.81023714834686;9.300964908321227;5.621553256325349;7.133411148362257;5.519744507803581;2.845026978558548;3.6009559245770024;2.0124543160461856;2.8560902232587764;1.2047557058053926;1.7110890848845395;0.6915755956890921;1.1742430283532745;-1.0000000000000002;1.9580452835644993;9.090909090909092;3.1640625;1.5955678670360112;77.48514504795612;5.106527394840706;0.0;0.0;5.749511833283905;0.0;5.687386274683562;10.114318268765572;0.0;0.0;0.0;23.20187978046503;6.06636706846161;11.089000382202936;9.945944362558997;10.029838443658377;28.889266055148592;0.0;0.0;0.0;0.0;0.0;32.292319033171445;0.0;5.749511833283905;0.0;5.687386274683562;5.749511833283905;23.20187978046503;10.029838443658377;0.0;10.114318268765572;0.0;12.13273413692322;10.045266627482652;0.0;0.0;63.36999999999999;16.36020915678514;10.114318268765572;0.0;10.045266627482652;0.0;6.06636706846161;6.06636706846161;0.0;0.0;0.0;28.30840717530574;0.0;10.89046296296296;9.497623456790123;19.299537037037037;-0.4930555555555547;-0.5638271604938268;2.2581481481481482;0.0;0.0;0.0;0.0;12.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.6072000000000006;44.781200000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95-85-2;8.860061728395062;0.06888888888888922;8.860061728395062;0.06888888888888922;0.4284249744966297;143.57299999999998;137.52499999999998;143.013791492;48.0;0.0;0.13806521679153783;-0.5057943066541256;0.5057943066541256;0.13806521679153783;1.4444444444444444;2.111111111111111;2.5555555555555554;35.49569077919355;10.287684449196318;1.9345407709842104;-1.9534052781126452;2.2205821062987696;-1.8294719272910605;6.304340247434466;0.47778128203181697;3.171678030440915;224.29788705001033;6.8533711511285205;4.634579145267688;5.390508091286144;4.198377302757662;2.4392980405619906;2.817262513571218;1.7031376698408554;2.1395734503128403;0.9895774240310838;1.2246745268188224;0.525376588120106;0.7059192183488467;-0.89;1.7965675742516067;6.233304562268803;2.1504230342026096;1.2659691269337427;57.86879379558736;10.84019487200289;5.749511833283905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.600939890232516;18.19910120538483;5.022633313741326;5.687386274683562;5.106527394840706;17.28832616491608;0.0;0.0;0.0;0.0;5.733667477162185;23.221734519126155;0.0;5.749511833283905;5.733667477162185;5.687386274683562;5.749511833283905;11.600939890232516;5.106527394840706;0.0;0.0;0.0;18.19910120538483;5.022633313741326;0.0;0.0;46.25;0.0;0.0;0.0;5.749511833283905;10.710019588424888;0.0;12.13273413692322;6.06636706846161;0.0;0.0;22.441134762235407;0.0;5.525833333333333;0.0;9.392746913580247;5.594074074074074;0.06888888888888922;4.529567901234568;0.0;0.0;0.0;0.0;9.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;3.0;0.0;0.0;0.0;0.0;1.0;1.6278;37.52920000000001;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59507;8.878858024691358;0.261018518518519;8.878858024691358;0.261018518518519;0.5897674587091336;142.585;135.529;142.018542524;48.0;0.0;0.11544483389341337;-0.5079547579712229;0.5079547579712229;0.11544483389341337;1.4444444444444444;2.111111111111111;2.5555555555555554;35.49569100040437;10.218600758498635;1.92498077282303;-1.9498839842361753;2.1865656006076604;-1.7146216945804653;6.308719077085814;0.47467162014655545;3.1716780304409156;220.15617759993404;6.8533711511285205;5.057228876078063;5.813157822096517;4.198377302757662;2.6506229059671775;3.028587378976405;1.9334867896044967;2.3406869163451027;1.1415272877747467;1.5656066270670987;0.6288708929411899;0.7464194443350591;-0.6900000000000001;1.7965675742516067;6.4303369434416355;2.2753640159448265;1.3601609847422498;58.89384521297126;5.106527394840706;5.749511833283905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.600939890232516;30.686289896772447;5.022633313741326;0.0;5.106527394840706;11.600939890232516;0.0;0.0;0.0;6.923737199690624;0.0;28.78518601082315;0.0;5.749511833283905;0.0;0.0;5.749511833283905;11.600939890232516;5.106527394840706;0.0;6.923737199690624;5.563451491696996;18.19910120538483;5.022633313741326;0.0;0.0;20.23;0.0;0.0;0.0;5.749511833283905;5.022633313741326;5.563451491696996;0.0;18.19910120538483;6.923737199690624;0.0;16.70746728507322;0.0;5.669537037037037;0.0;9.566635802469136;0.8996913580246917;0.261018518518519;4.864969135802469;0.0;1.8492592592592594;0.0;0.14285714285714285;9.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.3540200000000002;37.853800000000014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
620246;8.833055555555557;-0.019444444444444597;8.833055555555557;0.019444444444444597;0.5831595163788862;124.13899999999998;116.07499999999997;124.052429496;48.0;0.0;0.11543700109199893;-0.5079548511567477;0.5079548511567477;0.11543700109199893;1.3333333333333333;2.111111111111111;2.5555555555555554;16.25721013404617;10.208003751355353;1.8830096110937575;-1.9343821005194073;2.0921550075296036;-1.7879006132787982;5.257668445683051;0.2809215347007793;2.9368661023365914;195.86256853719752;6.69023444431199;4.910935048944967;4.910935048944967;4.325698502695489;2.7147551594060095;2.7147551594060095;1.828015386913392;1.828015386913392;1.0931395564619797;1.0931395564619797;0.6548208161870334;0.6548208161870334;-1.02;1.8814083105156787;6.105313283208021;2.5060902566656362;1.435851175012691;53.384812738285596;10.213054789681411;5.749511833283905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.13273413692322;17.696185628620217;0.0;6.606881964512918;10.213054789681411;0.0;0.0;0.0;0.0;6.606881964512918;0.0;29.828919765543436;0.0;5.749511833283905;0.0;0.0;5.749511833283905;0.0;10.213054789681411;6.606881964512918;0.0;5.563451491696996;24.26546827384644;0.0;0.0;0.0;40.46;0.0;0.0;0.0;12.356393797796823;0.0;5.563451491696996;6.06636706846161;18.19910120538483;0.0;0.0;10.213054789681411;0.0;0.0;0.0;17.383981481481484;0.7314814814814817;0.19587962962963013;6.541435185185185;0.0;-0.019444444444444597;0.0;0.14285714285714285;9.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.8845000000000001;34.029599999999995;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6627550;8.996828703703704;0.2922222222222224;8.996828703703704;0.2922222222222224;0.6608123252102954;187.03600000000003;179.98;185.968026944;48.0;0.0;0.12927257365509293;-0.506775809669364;0.506775809669364;0.12927257365509293;1.4444444444444444;2.111111111111111;2.5555555555555554;79.9187309557727;10.225641779573877;1.9314850908589203;-1.9499968741157196;2.228713429262089;-1.7064658607357044;9.103454290189955;0.4715249148954927;3.171678030440916;220.15617759993404;6.8533711511285205;5.057228876078064;6.643225415192767;4.198377302757663;2.650622905967178;3.44362117552453;1.9548658782007184;2.809202777375239;1.103183375352253;1.7383409434250916;0.6119308965167041;1.1051825352337439;-0.5;1.7965675742516067;6.617647058823529;2.396030245746692;1.452;62.45812659173094;5.106527394840706;5.749511833283905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.06636706846161;40.549866726260184;0.0;4.472719515832414;5.106527394840706;15.929943897949348;0.0;0.0;0.0;6.923737199690624;0.0;28.23527221291424;0.0;5.749511833283905;0.0;0.0;5.749511833283905;15.929943897949348;5.106527394840706;0.0;6.923737199690624;5.563451491696996;22.671820721217244;0.0;0.0;0.0;20.23;0.0;0.0;0.0;0.0;5.749511833283905;10.03617100752941;0.0;6.06636706846161;19.056471336613843;15.929943897949348;5.106527394840706;0.752314814814815;3.1959953703703703;0.0;8.996828703703704;1.1385879629629632;0.2922222222222224;5.397662037037037;0.0;1.9763888888888888;0.0;0.14285714285714285;9.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.4631200000000013;40.54380000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7147-89-9;10.272195137314185;-0.6799074074074074;10.272195137314185;0.27731481481481524;0.541892656521479;187.58200000000002;181.534;187.003620732;64.0;0.0;0.31170098574860666;-0.5020846805000666;0.5020846805000666;0.31170098574860666;1.5833333333333333;2.1666666666666665;2.6666666666666665;35.49569118398163;10.186038554449945;2.1404499656825164;-1.9871553281195524;2.306185954104016;-1.8887957643770357;6.3116304990598975;-0.3854374414847914;3.3258841466405986;337.66852769827057;9.300964908321225;6.243588783316122;6.999517729334577;5.519744507803581;3.156044742053934;3.5340092150631612;2.347216074331744;2.75441620107235;1.4525122372302306;1.8597123639708366;0.8020082436911912;0.9599121924566139;-1.2899999999999998;1.9582006255378581;8.803370681605976;2.9847170731766615;1.4790380133238459;73.54682093547108;5.106527394840706;0.0;5.749511833283905;0.0;0.0;5.687386274683562;10.114318268765572;0.0;0.0;0.0;11.600939890232516;18.55355575984923;6.06636706846161;9.945944362558997;10.029838443658377;17.28832616491608;0.0;0.0;0.0;6.923737199690624;0.0;32.83313721112712;0.0;5.749511833283905;0.0;5.687386274683562;5.749511833283905;11.600939890232516;10.029838443658377;0.0;17.038055468456196;5.563451491696996;12.13273413692322;5.022633313741326;0.0;0.0;63.36999999999999;4.923311048817671;10.114318268765572;0.0;16.459531421708792;5.563451491696996;6.06636706846161;6.06636706846161;6.923737199690624;0.0;0.0;16.70746728507322;0.0;5.61432098765432;9.592287729906777;19.635405013857394;0.24108024691358088;-0.3593518518518517;2.395524691358024;0.0;1.6585109599395313;0.0;0.14285714285714285;12.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;2.2622200000000015;44.508200000000016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
