id;predicted;uq;resid
CHEMBL3109350;-2.1411183;0.28011772;0.2960202480259042
CHEMBL3109351;-1.7953151;0.21450116;-0.8813784631786388
CHEMBL3109352;-2.1571512;0.19030575;0.2706604970565223
CHEMBL3109353;-1.9303677;0.12526576;-0.3076783949226187
CHEMBL3109354;-2.1456122;0.19263369;-0.1868262200779589
CHEMBL3109355;-2.2768972;0.19977851;-0.03697002836781049
CHEMBL3109356;-1.5693653;0.2516321;0.12220723164301028
CHEMBL3109401;-4.0282717;0.3872253;0.6819187006592244
CHEMBL3109402;-3.5167813;0.27592465;-0.046699755285767974
CHEMBL3109404;-3.604163;0.1975155;-0.07798214493157118
CHEMBL3114018;-1.8984374;0.25325018;0.006342778100230095
CHEMBL3114019;-1.7008903;0.18637918;-0.10528967132580602
CHEMBL3114020;-1.863628;0.24637179;0.46568802115126573
CHEMBL3114021;-1.7886409;0.26966742;0.208857260126049
CHEMBL3114022;-1.8668741;0.21308912;0.24362480837987044
CHEMBL3114023;-1.7375304;0.23529625;0.4153110559512003
CHEMBL3114024;-1.6032798;0.19754362;-0.10429034707266793
CHEMBL3114025;-1.8192543;0.31711608;-0.03807821729461058
CHEMBL3114026;-1.6273733;0.21369807;-0.34110961080826874
CHEMBL3114027;-1.6845392;0.2690953;-0.17279329755584105
CHEMBL3114028;-1.6033125;0.20033509;-0.4301112631163444
CHEMBL3114029;-1.8358241;0.28757212;0.7566428859180123
CHEMBL3114030;-1.7862031;0.25718343;0.33904511463861575
CHEMBL3116050;-3.5308676;0.3040758;2.188444895776915
CHEMBL3116440;-1.2150319;0.26186916;-1.3694124449062652
CHEMBL3124950;-1.6738255;0.2648541;0.49773424333994876
CHEMBL312526;-3.2215817;0.22555457;0.8413704557523833
CHEMBL3125881;-1.7444682;0.20565102;0.8752364923967093
CHEMBL3125882;-2.5779703;0.18589453;0.4987890202945384
CHEMBL3125883;-2.2396379;0.21812533;-0.3044301926351882
CHEMBL3125884;-2.5249448;0.1782347;0.006430842379192558
CHEMBL3125885;-2.472573;0.18424481;-0.39074981820456234
CHEMBL3125886;-2.2930543;0.1825025;-0.5264895932719713
CHEMBL3125887;-2.339183;0.093013756;0.33918309211730957
CHEMBL3125888;-2.3070083;0.16090038;0.13091700739329326
CHEMBL3125889;-2.3407726;0.09240277;0.062019027831350826
CHEMBL3125890;-2.4708838;0.19447376;0.26676386362703397
CHEMBL3125891;-1.5907757;0.24642079;-0.2900378640550836
CHEMBL3125892;-1.5416305;0.321092;-0.303467533498754
CHEMBL3125893;-1.3023056;0.2911077;-0.21620836069240168
CHEMBL312789;-2.9595556;0.19873473;-1.0404443740844727
CHEMBL3128218;-2.5275445;0.17836682;-0.9870032542166824
CHEMBL3128219;-3.306671;0.20555156;-0.5219889923757739
CHEMBL3128220;-3.4251854;0.23299396;-0.27029623451937246
CHEMBL3128221;-3.245598;0.34519207;-0.443710781349572
CHEMBL3128222;-3.5168264;0.2066859;0.05592854846354456
CHEMBL3128223;-3.419586;0.33637425;0.4067487185168739
CHEMBL3128224;-3.5019937;0.16739893;-0.08571730886046414
CHEMBL3128225;-3.0752475;0.33956447;-0.7826877385506057
CHEMBL3128226;-3.1827726;0.34942397;-0.16553222663458644
CHEMBL3128227;-3.111073;0.31498924;-1.6090862862855957
CHEMBL3128228;-3.389571;0.19199356;-0.5434098704614061
CHEMBL3128229;-3.5165758;0.21789847;-0.025003430653123715
CHEMBL3128230;-3.341672;0.23102745;-0.38830234203500513
CHEMBL3128231;-3.0243702;0.16176441;-0.49282570446852914
CHEMBL3128232;-3.193756;0.17778444;-0.23112553311544204
CHEMBL3128233;-3.2981799;0.19312903;-0.009316173029790153
CHEMBL3128234;-3.6433175;0.27050662;-0.16624225362147405
CHEMBL3128235;-3.1961236;0.1926285;-0.1383301511448276
CHEMBL3128236;-3.208068;0.29628664;-0.3234110230603222
CHEMBL3128237;-3.2525454;0.21273616;-0.24851390546726382
CHEMBL3128238;-3.2595131;0.32779324;0.22208664178410764
CHEMBL3128239;-2.8187902;0.23273446;-0.21863630056818728
CHEMBL3133751;-2.1925364;0.36723727;0.9620874326866673
CHEMBL3133752;-2.3626597;0.4073728;0.034280089325544605
CHEMBL3133753;-2.4406016;0.4503426;-1.5593984127044678
CHEMBL3133754;-2.8279629;0.2964998;-1.1049165824575882
CHEMBL3133755;-2.5294285;0.48816895;-0.8060294186337202
CHEMBL3133756;-1.4969893;0.24250863;-0.3780720132085946
CHEMBL3133757;-1.6237041;0.23941332;-0.3353373165078002
CHEMBL3133758;-2.336273;0.42313266;0.35854934965194785
CHEMBL313500;-3.5246441;0.2638874;-0.7763858592351482
CHEMBL313746;-2.438188;0.37705076;-1.8628419196446941
CHEMBL313821;-1.8201339;0.21904032;0.041982674100609296
CHEMBL314627;-3.9750593;0.28942013;-0.7239107334772541
CHEMBL314995;-1.20198;0.3832404;-0.27514125994579763
CHEMBL315753;-1.4297191;0.30221865;-0.524523418977594
CHEMBL316384;-1.8445934;0.3098366;0.2763916816565768
CHEMBL316671;-1.7756778;0.33090776;0.19589420356171794
CHEMBL317438;-1.6955992;0.29371035;-0.34972378044528796
CHEMBL317566;-2.5077705;0.44971108;-0.19979963776785814
CHEMBL318263;-1.9729646;0.14659476;-0.08773319592154394
CHEMBL318728;-1.8823549;0.3015068;-0.2447499428273936
CHEMBL318733;-2.8457139;0.32430768;-0.9101610018364323
CHEMBL318835;-1.7956548;0.23505208;-0.010525200271728874
CHEMBL319065;-1.6205897;0.25324446;0.8424384827401357
CHEMBL319347;-2.7973852;0.3974413;-1.1057047712326669
CHEMBL319789;-1.8087802;0.2204197;0.26471214897858175
CHEMBL319894;-4.0165324;0.36493927;-0.9834675788879395
CHEMBL321359;-3.4642763;0.5467599;-0.836753681882243
CHEMBL323336;-3.381836;0.42356804;-1.6181640625
CHEMBL323345;-2.6671212;0.37291938;-1.019515097310999
CHEMBL323838;-1.2266155;0.29803282;0.022495565477925306
CHEMBL324153;-1.3467929;0.38217506;-0.17825187071177195
CHEMBL324335;-1.4419388;0.27604055;0.8398787665684609
CHEMBL324489;-1.2222588;0.35230914;0.5232888018926188
CHEMBL325003;-2.606947;0.45889434;1.828795694806786
CHEMBL327029;-2.8968167;0.22942713;0.34658837744417337
CHEMBL327518;-2.5341299;0.32424122;0.43375931289940484
CHEMBL327720;-2.1961427;0.3924271;0.5333848418108575
CHEMBL327721;-1.9374838;0.44766364;0.7333638048806963
CHEMBL328029;-3.2410111;0.59562445;0.5597699053551257
CHEMBL328106;-3.6085143;0.25115696;0.7054243219374992
CHEMBL328644;-1.6003621;0.28207925;-0.4930596227080115
CHEMBL328790;-2.5274732;0.20585012;0.4743947678050322
CHEMBL329142;-1.9965421;0.28478637;-0.5475259482122756
CHEMBL329201;-2.3426445;0.20299444;0.5433039035951244
CHEMBL329350;-2.3615694;0.23801525;0.8258534346165414
CHEMBL329457;-2.3672466;0.2780933;0.7544627710878815
CHEMBL329713;-1.5713696;0.30370286;0.4574262956728996
CHEMBL330042;-1.5744624;0.23283169;-0.8726956175543776
CHEMBL330608;-3.9252594;0.29997748;-0.3757706439336346
CHEMBL330621;-1.5131583;0.25237173;0.23440472042778637
CHEMBL331465;-1.7448765;0.28206715;0.7906339945050722
CHEMBL333021;-1.384668;0.30816516;0.8405999482415822
CHEMBL333297;-1.4724951;0.23912306;0.870435087712565
CHEMBL333640;-1.7002257;0.3050447;0.4214721099160066
CHEMBL344319;-2.2944722;0.2729766;-0.8093315033961423
CHEMBL345943;-1.4088751;0.28888407;-0.3692761426184459
CHEMBL346200;-2.7032325;0.52075124;-0.7591654711197813
CHEMBL346631;-2.6476476;0.44251126;1.4171986978691624
CHEMBL347074;-2.6824737;0.41160077;-0.06181932360729547
CHEMBL347086;-1.157391;0.2911212;0.8563609564463093
CHEMBL347999;-2.12255;0.18231195;0.44130877330556517
CHEMBL348218;-1.8745561;0.22990693;-0.3376315397982448
CHEMBL352308;-2.2768908;0.35574955;0.39607716241891544
CHEMBL352877;-3.8804102;0.3080474;-0.9877638464626655
CHEMBL352977;-2.336728;0.21625687;-0.7531770154310973
CHEMBL352992;-3.2890258;0.2634131;0.4629509808379919
CHEMBL353070;-2.283675;0.26848054;-1.0818130295228578
CHEMBL353281;-2.5367362;0.39175713;-0.916582090123331
CHEMBL354070;-2.0693204;0.32921955;0.0736852456948085
CHEMBL354145;-3.5344725;0.24191448;-1.3520182596573456
CHEMBL354895;-2.8582945;0.44250283;1.2350451966016112
CHEMBL355282;-2.5675416;0.22522509;-0.055707691124218695
CHEMBL356245;-3.0691178;0.22465023;-0.5821602294980219
CHEMBL356626;-1.5777951;0.20366605;0.46385179558897627
CHEMBL356658;-2.1839228;0.3356385;0.4057715172555165
CHEMBL357490;-2.3714013;0.15572834;0.3300086248088161
CHEMBL357803;-3.082736;0.47306287;0.12849350588049946
CHEMBL357813;-1.4236035;0.2664854;-1.0173055473667314
CHEMBL357815;-1.9010386;0.22223227;0.901038646697998
CHEMBL358038;-1.9228841;0.2496836;0.6924351852577733
CHEMBL358672;-1.7467953;0.2202431;-0.7303259580506563
CHEMBL358728;-2.8436341;0.20126939;0.03407441393528865
CHEMBL358843;-1.900341;0.19419843;-0.5896174454892877
CHEMBL359084;-1.9452835;0.21768901;-0.32655807439385987
CHEMBL359316;-1.5437616;0.22774012;-0.567948859889742
CHEMBL359507;-1.5016693;0.27982843;-1.0781143089352305
CHEMBL359592;-1.9483202;0.22250552;-2.357246163139938
CHEMBL359617;-0.61873513;0.42053998;0.05053341053459803
CHEMBL359652;-1.5488809;0.27199918;1.0717596799956086
CHEMBL359795;-3.5160046;0.31759265;0.1937852676440106
CHEMBL359947;-1.8613234;0.21364091;-0.6827446877218581
CHEMBL360032;-1.6157773;0.19743209;-1.1400976015678772
CHEMBL360118;-1.4720236;0.23827189;0.7730536019643351
CHEMBL360190;-2.6779788;0.399615;-0.43596459826325784
CHEMBL360340;-4.0317593;0.3701105;-0.6494819752906267
CHEMBL360349;-0.44601342;0.4392182;0.031040072849418232
CHEMBL360401;-2.592897;0.24040452;-0.2767190206851624
CHEMBL360450;-1.299668;0.31236646;-0.6545745549944397
CHEMBL360503;-1.4364221;0.27452695;-0.08209183027400568
CHEMBL360526;-0.095643274;0.4886633;0.2505452344718081
CHEMBL360534;-3.2591953;0.22309598;0.3401172353827153
CHEMBL360724;-2.2403774;0.23438177;-1.403075250338726
CHEMBL360769;-1.3697411;0.28806886;0.22361304651322933
CHEMBL360781;-0.51384985;0.48439357;-0.7649037464835295
CHEMBL360878;-4.068205;0.32601944;-0.6130363576148454
CHEMBL361196;-2.9904375;0.32730213;-0.5201075025772175
CHEMBL361285;-2.981828;0.28153387;-1.7171420300165607
CHEMBL361898;-2.395268;0.22627352;-0.3924050012780693
CHEMBL362030;-2.7504022;0.5647542;-0.7998261409121499
CHEMBL362188;-0.4004449;0.51564103;0.1963249123731432
CHEMBL362486;-0.85855013;0.5337274;0.08769811967880914
CHEMBL362634;-0.5779221;0.5006338;0.8789521014531658
CHEMBL362915;-3.5938647;0.33364376;-0.7071653163274334
CHEMBL363130;-2.1537638;0.45809287;0.4461935949591924
CHEMBL363316;-2.1059878;0.2841276;-0.889647407350846
CHEMBL363389;-2.9025562;0.594206;0.6449135988316339
CHEMBL363393;-2.4447014;0.14317983;0.1870588510594171
CHEMBL363607;-2.1615472;0.40389013;-0.5460229921074577
CHEMBL363764;-2.702918;0.19353898;-0.06861063648156307
CHEMBL364000;-1.8283848;0.20344828;-0.3017881318506044
CHEMBL364052;-2.0642405;0.29104054;-1.9357595443725586
CHEMBL364115;-2.2497497;0.2771856;-1.4024966805113799
CHEMBL364161;-2.4073918;0.19774693;-0.3497915984633573
CHEMBL364411;-1.5542858;0.17711166;-0.533259044838212
CHEMBL364623;-2.2450035;0.23510624;-1.7549965381622314
CHEMBL364626;-1.949388;0.21012653;-0.257437848840687
CHEMBL364962;-1.1025635;0.2716417;-1.32880026375463
CHEMBL364974;-3.4699295;0.34536925;-0.5300705432891846
CHEMBL365064;-2.9429204;0.2363832;0.5537543620313414
CHEMBL365178;-1.4361829;0.24816714;-0.6777604957470835
CHEMBL365318;-1.1000632;0.30295485;-0.1552093003379862
CHEMBL365411;-2.5087857;0.20523618;-1.1229522096784148
CHEMBL365448;-1.824054;0.20109762;-0.2763165423557221
CHEMBL365631;-2.587932;0.17158042;0.7075187099548468
CHEMBL365784;-1.9200052;0.15285301;0.08059000960950269
CHEMBL365866;-1.2925804;0.24598587;-0.19878132769962908
CHEMBL366079;-2.415855;0.22667386;0.41585493087768555
CHEMBL366241;-1.7340082;0.28618816;0.3173676856777712
CHEMBL366452;-3.15386;0.49329665;1.3649849763876691
CHEMBL367442;-2.7705548;0.20343994;-0.007596469423560848
CHEMBL368252;-0.44026902;0.47375804;1.1392390275160267
CHEMBL369014;-3.5053852;0.23202714;0.4639924752879421
CHEMBL369322;-1.7278342;0.23419304;1.1257742333729652
CHEMBL369360;-3.8830488;0.28406638;-0.34816587515071173
CHEMBL369747;-0.8779989;0.44881424;0.0998476381089406
CHEMBL369760;-0.49809292;0.454783;1.1970629239241077
CHEMBL369899;-2.5613174;0.25896394;1.0841961891279939
CHEMBL369908;-1.5628569;0.22041602;-0.15928321284450053
CHEMBL369983;-3.8955767;0.28967333;-0.10442328453063965
CHEMBL370006;-3.693936;0.26001838;0.03209567041570738
CHEMBL370193;-2.7152069;0.19600455;-0.363974384551653
CHEMBL370199;-4.1672497;0.50546056;-0.06319924181284442
CHEMBL370206;-3.8495626;0.28355336;-0.1504373550415039
CHEMBL370325;-2.036531;0.16078253;0.41722889565149157
CHEMBL370356;-1.5730786;0.29768738;0.734229541617481
CHEMBL370545;-1.9229602;0.14549346;0.8103551606282065
CHEMBL370586;-2.5421247;0.22385556;0.6500301455395001
CHEMBL370593;-2.360908;0.19434232;1.230574262968617
CHEMBL370600;-3.2416227;0.32263562;0.6975546420358323
CHEMBL370738;-3.5932386;0.2112919;0.5525413346512531
CHEMBL370951;-2.9027412;0.26626638;0.3921961835647503
CHEMBL371065;-1.2030663;0.32754457;-0.6364116983446575
CHEMBL371169;-2.4550705;0.26203027;0.4834931581486239
CHEMBL371206;-1.8124957;0.15322581;0.7329527010626702
CHEMBL371225;-1.6805916;0.18713956;0.2631198900486602
CHEMBL371239;-3.829663;0.28079137;0.22760304692582167
CHEMBL371242;-3.415374;0.38660708;-0.7887459420522873
CHEMBL371329;-1.7757524;0.22792265;0.9829406539456397
CHEMBL371332;-1.5637883;0.18442786;-0.4362117052078247
CHEMBL371379;-1.7124956;0.15724853;0.18178372743277182
CHEMBL371510;-1.8225278;0.21883966;0.6533678556061511
CHEMBL371551;-2.5420358;0.10583773;-0.008742700464280606
CHEMBL371639;-3.3445776;0.20028405;0.42029826482617993
CHEMBL371688;-2.683085;0.28606552;-0.0727898909202942
CHEMBL371695;-4.54257;0.48504928;0.639480127143798
CHEMBL371889;-1.6594769;0.1760194;0.12373982452862586
CHEMBL371890;-1.5234026;0.2065228;-0.5885652655279112
CHEMBL372174;-1.7106363;0.18257992;-0.27050252451535517
CHEMBL372388;-2.1417537;0.15373965;-0.6286711945438692
CHEMBL372606;-2.338221;0.17867137;1.3681842965280782
CHEMBL372634;-2.9007707;0.3917988;-0.7606103509062536
CHEMBL372657;-2.3466287;0.19752368;0.5185813373353167
CHEMBL372744;-1.8701893;0.20216212;0.45588462099184657
CHEMBL372755;-1.7307913;0.19051097;-0.7177913294067246
CHEMBL372765;-2.1191294;0.22424628;-0.4001274495349705
CHEMBL372793;-2.3502762;0.11278917;-0.5270951141040272
CHEMBL372794;-2.2134886;0.16636446;0.17288623868231356
CHEMBL372910;-2.8199472;0.23663186;-1.1800527572631836
CHEMBL372960;-2.3211894;0.30606425;0.09097046364655448
CHEMBL373001;-2.9503443;0.2967918;-1.1288369219356866
CHEMBL373073;-3.0706222;0.28011605;-1.1598267156440212
CHEMBL373171;-2.1915271;0.2218695;-0.8084728717803955
CHEMBL373272;-2.5931811;0.3033096;-0.2872265469007944
CHEMBL373397;-1.3636397;0.2473745;0.40939720289435444
CHEMBL373435;-1.7108204;0.20317736;-2.368360809569964
CHEMBL373575;-0.94630736;0.32760018;0.46918610640628367
CHEMBL373621;-2.3714607;0.56362814;1.3300679910350122
CHEMBL373682;-2.193065;0.33528417;-2.204875080617228
CHEMBL373693;-1.6999185;0.28207526;0.29337832809570785
CHEMBL373798;-1.2326189;0.3127642;-0.1291089080619654
CHEMBL373826;-1.8426055;0.222203;-0.21809236874258886
CHEMBL373845;-1.9666646;0.2175666;-1.112516693359026
CHEMBL373882;-2.965184;0.36930227;-0.926910629378102
CHEMBL374044;-1.3700767;0.2280459;0.5571632996986972
CHEMBL374079;-2.78164;0.21671304;-0.12144993419653405
CHEMBL374206;-3.844857;0.30975482;-0.8179008542188058
CHEMBL374240;-1.8248123;0.2466955;-0.24337356869348836
CHEMBL374259;-3.3164706;0.18342856;0.015440627352376168
CHEMBL374330;-1.0126699;0.29261968;-0.0665113251262992
CHEMBL374581;-2.1590943;0.1951406;-0.31802692107098096
CHEMBL374627;-1.9462818;0.319455;-1.4284665552767666
CHEMBL374631;-2.5744479;0.24322602;-2.124522134081502
CHEMBL374690;-1.6880875;0.25367126;0.2731141154080883
CHEMBL374736;-1.3347452;0.27184138;-0.6695762050967291
CHEMBL374745;-1.3742447;0.22357158;0.29506344389378136
CHEMBL374752;-0.96491736;0.29872844;0.26594735740027875
CHEMBL374985;-3.022893;0.20670123;0.34165171458974486
CHEMBL374997;-3.2220771;0.18172391;0.39277335844033745
CHEMBL375248;-1.2853566;0.28703064;-0.0046779705467832056
CHEMBL375284;-2.1825995;0.25621858;0.9273270394218405
CHEMBL375306;-1.379085;0.27905104;0.17496496206911183
CHEMBL375311;-1.2820935;0.26584086;-0.09811771677874459
CHEMBL375447;-1.7948436;0.2562256;-1.0533455624946337
CHEMBL375491;-1.9040419;0.21246813;0.03188561358135811
CHEMBL375570;-1.4234498;0.21035103;0.4234497547149658
CHEMBL375577;-3.360427;0.3090926;-1.0375131059010414
CHEMBL375617;-3.0838974;0.16317911;0.49283274519212883
CHEMBL375670;-0.9277342;0.34508282;-0.32753830891724034
CHEMBL375692;-2.2240598;0.2022033;0.19063606468822103
CHEMBL375792;-2.8408613;0.32884791;-1.557078688176432
CHEMBL375793;-2.8268778;0.43217146;-1.5710621762593178
CHEMBL375819;-0.9527317;0.47644234;0.952731728553772
CHEMBL375840;-1.2656256;0.3267742;1.2656255960464478
CHEMBL375890;-1.9050871;0.22729963;-0.32279959123324087
CHEMBL376077;-1.0684456;0.2860884;-0.8532409121672568
CHEMBL376089;-3.469097;0.29922116;0.16806690336861152
CHEMBL376245;-1.9659712;0.20750965;0.5680312227885338
CHEMBL376307;-1.261513;0.35162252;0.08542173571055423
CHEMBL376475;-2.898224;0.21371591;-0.14316856978652082
CHEMBL376722;-1.5500035;0.27904287;0.40387549291673275
CHEMBL376779;-3.466847;0.39469847;1.5803562177291297
CHEMBL376951;-1.5064626;0.2675833;0.6613645339908701
CHEMBL376967;-3.6927564;0.29142344;-0.30724358558654785
CHEMBL377081;-2.5325687;0.26046854;0.08541066181879131
CHEMBL377300;-1.5575076;0.1729879;0.15956762549086534
CHEMBL377302;-2.256674;0.32164344;-0.2346876425494826
CHEMBL377345;-2.830757;0.44666976;0.45054566098309623
CHEMBL377400;-2.227924;0.06834226;0.13801899706585097
CHEMBL377481;-2.8843427;0.14801797;0.7703993181338369
CHEMBL377730;-3.1231508;0.41653052;-0.8768491744995117
CHEMBL377734;-1.4964565;0.2579619;-0.0018540499214974027
CHEMBL377772;-3.6136417;0.21253596;-0.38635826110839844
CHEMBL377921;-3.425422;0.17918396;-0.574578046798706
CHEMBL377952;-2.8181663;0.3411744;-1.1818337440490723
CHEMBL377959;-3.5143542;0.3203287;0.9122942376454262
CHEMBL377995;-2.3543346;0.1340235;0.5549940433656322
CHEMBL378058;-3.437011;0.35935098;-0.6612865330004354
CHEMBL378165;-3.2893314;0.32648158;-0.5412572325279172
CHEMBL378370;-2.7915733;0.33332226;-1.2084267139434814
CHEMBL378403;-1.400047;0.22857659;0.44580443517890034
CHEMBL378440;-2.1916926;0.1991549;-0.8173331513734095
CHEMBL378592;-2.3049555;0.28516072;0.4446174759119166
CHEMBL378687;-1.7698889;0.29151344;-0.7144109614781335
CHEMBL378831;-1.9200519;0.21901503;0.840870686287275
CHEMBL378895;-1.8155198;0.1527123;-0.28657071578893634
CHEMBL378941;-1.3624235;0.22128582;-1.959795755572237
CHEMBL379001;-3.1254585;0.23243414;-0.17557151673636895
CHEMBL379080;-2.3853042;0.12083472;0.06308491783627135
CHEMBL379088;-1.6805587;0.2773144;-0.4075774072125147
CHEMBL379239;-3.434514;0.2600665;-0.565485954284668
CHEMBL379320;-1.756496;0.3371318;-0.18798671954396773
CHEMBL379370;-1.4961352;0.25596666;0.03373723693380759
CHEMBL379372;-1.0674565;0.33751342;-0.4703626112323318
CHEMBL379495;-2.782151;0.4729663;-0.49660261714240406
CHEMBL379601;-3.8802042;0.21648516;-0.1197957992553711
CHEMBL379661;-1.434028;0.60592526;-0.4352036902891425
CHEMBL379674;-2.6267812;0.23874994;0.637776609505931
CHEMBL379733;-2.4987617;0.18263084;-0.04530639045012963
CHEMBL379849;-3.4364383;0.35428566;0.5499475968947789
CHEMBL379888;-3.1355622;0.35265929;-0.8644378185272217
CHEMBL379896;-1.5594565;0.284731;0.3691247694581876
CHEMBL379905;-3.7481813;0.2882803;-0.2518186569213867
CHEMBL379908;-2.8971653;0.3055184;0.24395278468657056
CHEMBL380006;-3.5774932;0.26997402;-0.42250680923461914
CHEMBL380068;-2.1475408;0.14278491;0.0812148823619614
CHEMBL380131;-3.2960253;0.25735775;1.4067235736777717
CHEMBL380168;-3.878069;0.2505365;-0.12193107604980469
CHEMBL380243;-2.0487864;0.16384916;0.7265671070147379
CHEMBL380316;-3.3476882;0.27623057;1.6664469607140124
CHEMBL380334;-2.0881357;0.3041898;0.45466726371972976
CHEMBL380386;-3.762494;0.19806404;-0.23750591278076172
CHEMBL380397;-1.9248294;0.20629226;0.027202272532495853
CHEMBL380421;-2.6606097;0.17316954;-1.3393902778625488
CHEMBL380454;-3.7846105;0.24715605;-0.21538949012756348
CHEMBL380465;-1.3428123;0.29297072;-0.31040021404694995
CHEMBL380503;-3.0076306;0.18828477;-0.18270111154614588
CHEMBL380508;-3.2369635;0.22643574;0.6034950549337195
CHEMBL380536;-2.5185356;0.12200719;0.8418420043888053
CHEMBL380700;-2.6499612;0.274912;-0.09822679386716171
CHEMBL380735;-1.1017904;0.40929744;0.1017904281616211
CHEMBL380795;-1.2583944;0.28186163;1.0216052611330044
CHEMBL380889;-4.01552;0.2761297;0.015520095825195312
CHEMBL380898;-1.404824;0.39997488;-0.38756767101986034
CHEMBL380905;-1.4336926;0.20883323;0.05348133278943168
CHEMBL380915;-1.505275;0.20753872;0.7271237606789784
CHEMBL380932;-1.6578952;0.28517002;-0.1274346276056768
CHEMBL380944;-1.5672455;0.294435;0.1693054747264
CHEMBL380957;-1.626292;0.25282815;0.24608074856854545
CHEMBL380972;-3.9957032;0.24794772;-0.004296779632568359
CHEMBL381034;-1.676382;0.19799238;-0.5256838595637512
CHEMBL381104;-2.2242527;0.25551236;-0.09796659392825502
CHEMBL381122;-3.5998511;0.22205031;-0.400148868560791
CHEMBL381182;-3.1822085;0.29734305;1.3561337353545935
CHEMBL381206;-2.31632;0.27109417;0.8391986877547029
CHEMBL381207;-1.826804;0.16604382;0.10882858597029377
CHEMBL381293;-2.4404478;0.107953794;-0.37579349267977147
CHEMBL381300;-3.4971116;0.2744769;-0.5028884410858154
